ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
177,second,0.9759999999999992,-2.103000000000001,2,16.0,0.0,0,5,Pause,608.025757,106.648148,0.238857,4.492474,120.910835,-1.137369,-1.8576,3.259487,89.176323,84.63929,2.234487,92.207413,A_StateManager_2.ScreenWidget,0.107773,-0.316544,0.942429,6.402664,1.790207,-25.250931,0.575521,0.077637,-0.32515,0.942459,34.377335,2.849014,-25.981369,2.253891,0.44111,0.512518,0.758521,0.145767,-0.305191,0.941055,-29.003189,0.450134,-24.326462,2.330368,0.413599,0.555263,0.0,0.0,2.253891,2.330368,2.2921294999999997,-0.06252700000000022
177,second,0.9990000000000024,-2.0799999999999983,2,16.0,0.0,0,5,Pause,521.410461,98.546165,0.228545,4.489195,120.902618,-1.154226,-1.879811,3.256469,90.131004,84.63929,-0.013192,89.627197,A_StateManager_2.ScreenWidget,0.109451,-0.316925,0.942108,5.662552,1.762772,-25.234726,0.602251,0.081131,-0.328934,0.940857,34.374695,2.857803,-25.977982,2.211197,0.440665,0.512873,0.771534,0.14357,-0.302002,0.942429,-29.063782,0.438354,-24.33577,2.317841,0.415931,0.555125,0.0,0.0,2.211197,2.317841,2.264519,-0.09013749999999998
177,second,1.0200000000000031,-2.058999999999997,2,16.0,0.0,0,5,Pause,489.300812,61.685944,0.210807,4.489577,120.899872,-1.169128,-1.912938,3.251681,90.191727,84.63929,-0.171694,89.520729,A_StateManager_2.ScreenWidget,0.109024,-0.31424,0.943054,1.607986,1.601227,-25.12973,0.616515,0.075424,-0.332428,0.940094,34.390778,2.844101,-25.97789,2.300095,0.440966,0.513904,0.790261,0.14032,-0.296814,0.944565,-29.060913,0.438492,-24.336258,2.310104,0.416397,0.554144,0.0,0.0,2.300095,2.310104,2.3050995,-0.04955700000000007
177,second,1.0429999999999993,-2.0360000000000014,2,16.0,0.0,0,5,Pause,487.036469,60.16486,0.203097,4.48544,120.896233,-1.165496,-1.933032,3.251382,90.11528,84.63929,-0.133843,89.752121,A_StateManager_2.ScreenWidget,0.109283,-0.3116,0.943893,3.256775,1.663193,-25.172318,0.661293,0.077469,-0.326721,0.941925,34.396027,2.842758,-25.975235,2.249115,0.440519,0.512945,0.814189,0.142166,-0.295471,0.944702,-29.068497,0.438705,-24.338806,2.233994,0.416223,0.553885,0.0,0.0,2.249115,2.233994,2.2415545000000003,-0.11310199999999959
177,second,1.0650000000000048,-2.013999999999996,2,16.0,0.0,0,5,Pause,487.577209,63.470566,0.200441,4.48041,120.888695,-1.176139,-1.958031,3.254221,90.04229,84.63929,-0.153349,89.96582,A_StateManager_2.ScreenWidget,0.111069,-0.310654,0.944,1.903564,1.610886,-25.137482,0.670067,0.078308,-0.326263,0.942017,34.400269,2.84079,-25.974365,2.249405,0.440244,0.512921,0.813823,0.142166,-0.295395,0.944733,-29.068497,0.438705,-24.339874,2.233978,0.416223,0.553885,0.0,0.0,2.249405,2.233978,2.2416915,-0.11296499999999998
177,second,1.088000000000001,-1.991,2,16.0,0.0,0,5,Pause,487.298523,66.523415,0.20313,4.47942,120.886162,-1.190233,-1.972538,3.235512,90.026108,84.63929,-0.342008,90.03183,A_StateManager_2.ScreenWidget,0.112793,-0.310699,0.943787,1.901611,1.609192,-25.136017,0.693212,0.078537,-0.325394,0.942291,34.402969,2.834976,-25.973602,2.238968,0.440126,0.512965,0.829271,0.145279,-0.296295,0.94397,-29.073044,0.440979,-24.337784,2.212433,0.415803,0.553965,0.0,0.0,2.238968,2.212433,2.2257005,-0.12895600000000007
177,second,1.1090000000000018,-1.9699999999999989,2,16.0,0.0,0,5,Pause,484.603455,67.466408,0.209156,4.473233,120.878151,-1.204853,-2.007071,3.213422,90.052376,84.63929,-0.53641,89.960762,A_StateManager_2.ScreenWidget,0.111664,-0.306763,0.945206,2.841064,1.636307,-25.164612,0.709488,0.078812,-0.326035,0.942047,34.403412,2.833282,-25.974365,2.235092,0.440069,0.51314,0.840674,0.144714,-0.286819,0.946976,-29.06221,0.426407,-24.34613,2.208984,0.415554,0.552762,0.0,0.0,2.235092,2.208984,2.222038,-0.13261849999999997
177,second,1.132000000000005,-1.946999999999996,2,16.0,0.0,0,5,Pause,481.826233,66.451157,0.21306,4.471195,120.87233,-1.190654,-2.044931,3.182032,89.931465,84.63929,-0.479202,90.288437,A_StateManager_2.ScreenWidget,0.109497,-0.307083,0.945358,3.16423,1.644501,-25.174255,0.712435,0.077316,-0.324707,0.942642,34.412567,2.831161,-25.976028,2.231125,0.440011,0.512984,0.843286,0.142548,-0.288467,0.946808,-29.063126,0.420654,-24.347382,2.220703,0.415971,0.553256,0.0,0.0,2.231125,2.220703,2.225914,-0.12874249999999998
177,second,1.1540000000000037,-1.9249999999999967,2,16.0,0.0,0,5,Pause,482.643494,71.132111,0.217858,4.465628,120.871284,-1.181868,-2.101321,3.144418,89.961075,84.63929,-0.348296,90.165527,A_StateManager_2.ScreenWidget,0.105667,-0.307724,0.945572,2.627289,1.621872,-25.16925,0.713036,0.067368,-0.323471,0.943832,34.468491,2.828674,-25.994949,2.219101,0.439761,0.512976,0.859939,0.143616,-0.291534,0.945709,-29.066589,0.420654,-24.347382,2.225998,0.415901,0.553833,0.0,0.0,2.219101,2.225998,2.2225495000000004,-0.13210699999999953
177,second,1.176000000000002,-1.9029999999999987,2,16.0,0.0,0,5,Pause,484.51358,69.376373,0.218344,4.459953,120.863724,-1.182206,-2.158695,3.11042,90.00013,84.63929,-0.063668,89.998466,A_StateManager_2.ScreenWidget,0.105713,-0.301605,0.94754,1.446228,1.578461,-25.139236,0.730963,0.068558,-0.323196,0.943832,34.468491,2.827499,-25.995056,2.21936,0.43957,0.512965,0.850081,0.139877,-0.281158,0.949402,-29.065689,0.424393,-24.348465,2.143738,0.416425,0.551752,0.0,0.0,2.21936,2.143738,2.181549,-0.17310749999999997
177,second,1.1990000000000052,-1.8799999999999957,2,16.0,0.0,0,5,Pause,488.579712,66.989677,0.225171,4.456222,120.853714,-1.180235,-2.22253,3.074225,89.823196,84.63929,-0.118051,90.496834,A_StateManager_2.ScreenWidget,0.10611,-0.30217,0.947311,1.705429,1.594543,-25.144028,0.755211,0.068573,-0.322067,0.944214,34.468491,2.827499,-25.995056,2.218201,0.43957,0.512771,0.867778,0.141205,-0.28299,0.948654,-29.07225,0.43631,-24.344574,2.177719,0.416452,0.551688,0.0,0.0,2.218201,2.177719,2.19796,-0.1566964999999998
177,second,1.2199999999999989,-1.8590000000000015,2,16.0,0.0,0,5,Pause,487.802826,74.109215,0.230166,4.454172,120.841202,-1.167638,-2.265287,3.044915,89.8666,84.63929,-0.200909,90.354538,A_StateManager_2.ScreenWidget,0.111832,-0.301636,0.946823,1.460861,1.60643,-25.118942,0.747305,0.078812,-0.321838,0.943497,34.392899,2.861176,-25.953598,2.198837,0.440478,0.511305,0.862405,0.142303,-0.282501,0.948639,-29.078171,0.442871,-24.34494,2.176041,0.416452,0.551396,0.0,0.0,2.198837,2.176041,2.1874390000000004,-0.16721749999999957
177,second,1.2439999999999998,-1.8350000000000009,2,16.0,0.0,0,5,Pause,486.619141,72.076523,0.23469,4.450703,120.840797,-1.166454,-2.299076,3.049771,89.893745,84.63929,-0.706494,90.342415,A_StateManager_2.ScreenWidget,0.115005,-0.300568,0.946793,-0.618973,1.531067,-25.065125,0.76146,0.079636,-0.321747,0.943466,34.390091,2.866348,-25.951096,2.205109,0.440435,0.511095,0.859626,0.143616,-0.282959,0.948303,-29.083893,0.445374,-24.344772,2.17334,0.416405,0.5514,0.0,0.0,2.205109,2.17334,2.1892245,-0.16543200000000002
177,second,1.2660000000000051,-1.8129999999999955,2,16.0,0.0,0,5,Pause,479.396484,71.903336,0.240737,4.448259,120.839035,-1.146423,-2.331792,3.052447,89.886932,84.63929,-0.985853,90.392113,A_StateManager_2.ScreenWidget,0.113083,-0.299225,0.947449,-0.398834,1.541992,-25.069305,0.754057,0.075623,-0.318008,0.945053,34.390381,2.869553,-25.947708,2.199081,0.44109,0.510287,0.858306,0.143814,-0.283325,0.948166,-29.086502,0.447266,-24.344971,2.170975,0.416452,0.551405,0.0,0.0,2.199081,2.170975,2.185028,-0.16962849999999996
177,second,1.286999999999999,-1.7920000000000016,2,16.0,0.0,0,5,Pause,475.40567,72.613304,0.242105,4.447758,120.836761,-1.155831,-2.348998,3.059613,89.837311,84.63929,-0.800468,90.500099,A_StateManager_2.ScreenWidget,0.110443,-0.300323,0.947403,1.54306,1.616577,-25.117249,0.759283,0.074646,-0.318008,0.945129,34.390213,2.86972,-25.945282,2.189911,0.441265,0.510261,0.872231,0.143677,-0.283417,0.948166,-29.087463,0.447998,-24.345108,2.170853,0.416507,0.551396,0.0,0.0,2.189911,2.170853,2.180382,-0.1742745000000001
177,second,1.3100000000000025,-1.7689999999999984,2,16.0,0.0,0,5,Pause,478.053986,74.155968,0.236231,4.452395,120.832863,-1.17461,-2.371483,3.053724,89.879906,84.63929,-0.570397,90.348572,A_StateManager_2.ScreenWidget,0.111038,-0.214966,0.970276,-0.44072,2.016403,-25.056168,0.763591,0.081024,-0.216583,0.972885,34.253265,3.278336,-25.809723,2.14418,0.445169,0.478276,0.804883,0.135727,-0.21347,0.967468,-29.072144,0.974991,-24.43428,2.257645,0.417554,0.522364,0.0,0.0,2.14418,2.257645,2.2009125000000003,-0.15374399999999966
177,second,1.331000000000003,-1.7479999999999976,2,16.0,0.0,0,5,Pause,481.340729,71.991295,0.235203,4.454005,120.833168,-1.205616,-2.388415,3.059967,87.446167,84.63929,-0.510836,98.514305,A_StateManager_2.ScreenWidget,0.118576,-0.060394,0.991104,-27.97197,1.815948,-24.847015,0.779256,0.086273,-0.078552,0.993164,33.98056,3.775177,-24.762054,2.16568,0.454117,0.430509,0.732053,0.119095,-0.060104,0.991058,-28.945389,1.785156,-24.848358,2.303375,0.416305,0.472804,0.0,0.0,2.16568,2.303375,2.2345275,-0.12012899999999993
177,second,1.355000000000004,-1.7239999999999966,2,16.0,0.0,0,5,Pause,482.191559,188.644623,0.234595,4.46111,120.834755,-1.186285,-2.403024,3.064794,85.030006,84.63929,-1.062547,112.149216,A_StateManager_2.ScreenWidget,0.113144,0.155014,0.9814,-28.915344,2.353851,-23.937164,0.883735,0.086777,0.181931,0.979462,33.881226,4.335526,-23.35939,2.280655,0.457965,0.360382,0.834918,0.113144,0.155014,0.9814,-28.915344,2.353851,-23.937164,2.357117,0.416756,0.411034,0.0,0.0,2.280655,2.357117,2.318886,-0.03577049999999993
177,second,1.3760000000000048,-1.702999999999996,2,16.0,0.0,0,5,Pause,474.310028,383.429047,0.226793,4.461539,120.83522,-1.154632,-2.434238,3.069437,85.112274,84.63929,-0.686752,130.43335,A_StateManager_2.ScreenWidget,0.106552,0.286682,0.952072,-28.859772,2.94725,-24.497131,1.0,0.07785,0.308716,0.947952,33.99791,5.406708,-25.670242,2.334198,0.454311,0.322863,1.0,0.106552,0.286682,0.952072,-28.859772,2.94725,-24.497131,2.342789,0.415695,0.374848,0.089943,0.089943,2.334198,2.342789,2.3384935000000002,-0.016162999999999705
177,second,1.3980000000000032,-1.6809999999999974,2,16.0,0.0,0,5,Pause,479.678497,644.630981,0.214323,4.463279,120.829727,-1.169385,-2.457461,3.078944,89.465073,86.817352,-0.39809,142.745071,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.108856,0.273209,0.955765,-28.939041,2.888626,-24.465317,1.0,0.067352,0.311066,0.947983,34.153427,5.357925,-25.667297,2.40715,0.450785,0.324145,1.0,0.108856,0.273209,0.955765,-28.939041,2.888626,-24.465317,2.389053,0.417948,0.378776,0.219644,0.219644,2.40715,2.389053,2.3981015,0.04344500000000018
177,second,1.4200000000000017,-1.658999999999999,2,16.0,0.0,0,5,Pause,479.678497,644.630981,0.203118,4.468238,120.824883,-1.1991,-2.477719,3.052843,86.933411,84.63929,-0.493177,140.908112,A_StateManager_2.ScreenWidget,0.109726,0.282089,0.953079,-28.954025,2.882156,-24.471451,1.0,0.073212,0.313309,0.946823,34.178207,5.363937,-25.66777,2.316406,0.449091,0.323459,1.0,0.109726,0.282089,0.953079,-28.954056,2.882156,-24.471451,2.389694,0.418272,0.377587,0.305619,0.305619,2.316406,2.389694,2.35305,-0.0016064999999998442
177,second,1.4420000000000002,-1.6370000000000005,2,16.0,0.0,0,5,Pause,482.443817,794.270447,0.186065,4.467595,120.820068,-1.189619,-2.487104,3.056569,88.968109,86.403496,-0.68765,142.157867,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.088806,0.289337,0.953094,2.306549,4.11235,-25.047211,1.0,0.066437,0.301407,0.951172,34.224823,5.364288,-25.637817,2.366943,0.448632,0.325144,1.0,0.110672,0.277313,0.954376,-28.974731,2.885391,-24.468384,2.374863,0.418769,0.378204,0.421528,0.421528,2.366943,2.374863,2.370903,0.016246500000000275
177,second,1.4639999999999986,-1.615000000000002,2,16.0,0.0,0,5,Pause,482.443817,794.270447,0.16779,4.470789,120.820259,-1.169948,-2.49043,3.068621,89.649017,86.975792,1.19764,142.969849,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.091461,0.288101,0.953217,1.451553,4.077545,-25.025452,1.0,0.069534,0.300415,0.951263,34.241821,5.362793,-25.632599,2.349167,0.447589,0.325282,1.0,0.111771,0.276505,0.954483,-28.984619,2.884567,-24.461899,2.365051,0.418893,0.378305,0.500862,0.500862,2.349167,2.365051,2.357109,0.0024524999999999686
177,second,1.487000000000002,-1.5919999999999987,2,16.0,0.0,0,5,Pause,482.443817,794.270447,0.153187,4.472268,120.811127,-1.158451,-2.481742,3.075319,89.551613,86.882965,0.972447,142.83815,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.093048,0.288879,0.95282,1.371368,4.075333,-25.021027,1.0,0.068787,0.30249,0.950653,34.255219,5.364014,-25.63176,2.335831,0.447276,0.324883,1.0,0.115387,0.276108,0.954163,-29.005936,2.884888,-24.456863,2.362473,0.418959,0.378322,0.536243,0.536243,2.335831,2.362473,2.349152,-0.005504499999999801
177,second,1.5100000000000051,-1.5689999999999955,2,16.0,0.0,0,5,Pause,482.443817,794.270447,0.145826,4.477715,120.812141,-1.137623,-2.456559,3.088267,89.701759,86.987732,0.848227,142.986801,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.092102,0.289001,0.952881,2.873062,4.135757,-25.046814,1.0,0.070038,0.302582,0.950531,34.263641,5.362747,-25.62999,2.321274,0.446807,0.324879,1.0,0.114456,0.274994,0.954605,-29.021118,2.889084,-24.4543,2.370209,0.419622,0.378361,0.559458,0.559458,2.321274,2.370209,2.3457415,-0.008915000000000006
177,second,1.5309999999999988,-1.5480000000000018,2,16.0,0.0,0,5,Pause,482.443817,794.270447,0.126919,4.481459,120.822212,-1.130938,-2.433548,3.11602,89.78035,87.039162,0.979457,143.059784,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.093857,0.287628,0.953125,2.95932,4.143066,-25.041489,1.0,0.07077,0.301682,0.95076,34.269577,5.363632,-25.626816,2.298492,0.446516,0.324929,1.0,0.117371,0.273026,0.954803,-29.03981,2.89566,-24.443283,2.371918,0.419734,0.378384,0.581253,0.581253,2.298492,2.371918,2.335205,-0.019451499999999733
177,second,1.5530000000000044,-1.5259999999999962,2,16.0,0.0,0,5,Pause,482.443817,794.270447,0.108939,4.488003,120.828537,-1.110594,-2.406521,3.127541,89.714622,86.973167,0.848328,142.966125,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.093689,0.284515,0.954071,3.360931,4.159073,-25.042862,1.0,0.071457,0.299377,0.951447,34.280899,5.364014,-25.622406,2.304825,0.446029,0.325248,1.0,0.116943,0.268723,0.956085,-29.06012,2.89566,-24.435165,2.370087,0.420473,0.379025,0.564887,0.564887,2.304825,2.370087,2.337456,-0.017200499999999952
177,second,1.5760000000000003,-1.503,2,16.0,0.0,0,5,Pause,482.443817,794.270447,0.094426,4.496384,120.8339,-1.111238,-2.393619,3.146108,89.420677,86.742012,0.914616,142.638153,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.094833,0.28421,0.954056,3.127808,4.148132,-25.033478,1.0,0.07309,0.299255,0.951355,34.295685,5.362228,-25.614685,2.293625,0.445289,0.325248,1.0,0.117218,0.268433,0.956131,-29.065445,2.894089,-24.433167,2.370132,0.420597,0.379102,0.596714,0.596714,2.293625,2.370132,2.3318785,-0.022777999999999743
177,second,1.5990000000000038,-1.4799999999999969,2,16.0,0.0,0,5,Pause,482.443817,794.270447,0.081077,4.503024,120.842758,-1.119096,-2.368914,3.180719,89.4561,86.759209,0.870897,142.662552,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.096771,0.283585,0.954041,2.483444,4.114609,-25.014648,1.0,0.07103,0.296463,0.952393,34.311554,5.361893,-25.608139,2.29213,0.445108,0.325642,1.0,0.122238,0.270569,0.954895,-29.092148,2.877228,-24.425873,2.371597,0.420602,0.379266,0.591087,0.591087,2.29213,2.371597,2.3318635,-0.022793000000000063
177,second,1.6210000000000022,-1.4579999999999984,2,16.0,0.0,0,5,Pause,482.443817,794.270447,0.071043,4.504871,120.842445,-1.095902,-2.345555,3.202512,89.452446,86.744545,0.732046,142.641754,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.098862,0.283646,0.953812,2.228821,4.098862,-25.003906,1.0,0.06955,0.295578,0.952774,34.330017,5.357651,-25.599991,2.280457,0.44475,0.325848,1.0,0.12738,0.271729,0.953903,-29.120621,2.869568,-24.421783,2.377167,0.420649,0.379314,0.590781,0.590781,2.280457,2.377167,2.328812,-0.025844499999999826
177,second,1.643000000000001,-1.436,2,16.0,0.0,0,5,Pause,482.443817,794.270447,0.064591,4.505849,120.845863,-1.081275,-2.343493,3.242695,89.478493,86.75605,0.604625,142.658066,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.099258,0.282288,0.954163,2.382782,4.103531,-24.998581,1.0,0.069656,0.292664,0.953659,34.344391,5.356461,-25.591049,2.279388,0.444269,0.326268,1.0,0.128342,0.271805,0.953751,-29.124252,2.868423,-24.414536,2.377243,0.420602,0.379282,0.580942,0.580942,2.279388,2.377243,2.3283155,-0.026340999999999948
177,second,1.6649999999999991,-1.4140000000000017,2,16.0,0.0,0,5,Pause,482.443817,794.270447,0.058731,4.5138,120.852959,-1.086182,-2.320072,3.237635,89.394104,86.687538,0.573894,142.560867,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.097443,0.291443,0.951599,3.979767,4.189911,-25.032242,1.0,0.070618,0.303268,0.950272,34.34581,5.364624,-25.586166,2.282974,0.444048,0.324291,1.0,0.126556,0.278259,0.952118,-29.101257,2.910172,-24.428818,2.345551,0.420111,0.376939,0.562865,0.562865,2.282974,2.345551,2.3142625,-0.04039400000000004
177,second,1.6880000000000024,-1.3909999999999982,2,16.0,0.0,0,5,Pause,482.443817,794.270447,0.053328,4.513538,120.856873,-1.092632,-2.299171,3.264575,166.248276,160.768661,-2.434357,162.818481,partitionwall_15.StaticMeshComponent0 partitionwall,0.089035,0.276398,0.956894,2.990875,4.184113,-25.013474,1.0,0.056625,0.284348,0.957047,34.4487,5.395325,-25.600128,2.303024,0.442908,0.326336,1.0,0.121979,0.26799,0.955658,-29.093597,2.948776,-24.415131,2.386185,0.420715,0.377325,0.390332,0.390332,,2.386185,2.386185,0.03152849999999985
177,second,1.7100000000000009,-1.3689999999999998,2,16.0,0.0,0,5,Pause,482.443817,794.270447,0.050178,4.514253,120.854607,-1.064038,-2.316349,3.267469,88.733604,86.206894,1.573014,141.878906,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,-0.078934,-0.245499,0.966171,-29.116135,1.694382,-20.997177,0.560295,0.0,0.0,0.0,34.448669,4.882751,-29.661362,,0.417321,0.448562,0.560807,-0.078934,-0.245499,0.966171,-29.116135,1.694382,-20.997177,4.391739,0.457335,0.476826,0.0,0.0,,4.391739,4.391739,2.0370825000000004
177,second,1.733000000000004,-1.3459999999999963,2,16.0,0.0,0,5,Pause,482.443817,794.270447,0.044057,4.515958,120.854401,-1.055152,-2.32488,3.261974,89.117432,84.639275,16.510799,95.522812,A_StateManager_2.ScreenWidget,0.26651,-0.313049,0.91156,-29.95195,0.93045,-23.215866,0.332786,0.0,0.0,0.0,32.987762,1.334732,-16.264725,,0.461016,0.453154,0.320486,0.26651,-0.313049,0.91156,-29.95195,0.93045,-23.215866,2.997772,0.424913,0.532315,0.0,0.0,,2.997772,2.997772,0.6431155
177,second,1.7540000000000049,-1.3249999999999955,2,16.0,0.0,0,5,Pause,725.357788,145.909012,0.042245,4.514658,120.852303,-1.039716,-2.33003,3.256696,92.653603,84.639297,-14.739279,88.335922,A_StateManager_2.ScreenWidget,0.181137,-0.273911,0.944534,-30.03241,0.936005,-23.412643,0.111531,0.0,0.0,0.0,34.023041,3.170288,-25.3703,,-1.0,-1.0,0.18983,0.181137,-0.273911,0.944534,-30.03241,0.936005,-23.412643,3.742706,0.443121,0.526507,0.0,0.0,,,,
177,second,1.7760000000000034,-1.3029999999999973,2,16.0,0.0,0,5,Pause,278.928131,43.239159,0.044122,4.511821,120.854691,-1.038818,-2.338547,3.244973,89.812477,84.63929,-6.539145,92.786652,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.047156,0.0,0.0,0.0,35.323929,2.759308,-25.628296,,0.381654,0.490875,0.23131,0.0,0.0,0.0,-29.218964,1.278885,-26.33757,,0.471907,0.531934,0.0,0.0,,,,
177,second,1.7989999999999997,-1.2800000000000011,2,16.0,0.0,0,5,Pause,396.072906,106.821007,0.04749,4.507959,120.853043,-1.028493,-2.339722,3.243486,157.621613,-117.437317,109.391174,114.418221,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15372,0.0,0.0,0.0,34.041733,4.276642,-26.218903,,0.464174,0.428079,0.368372,0.0,0.0,0.0,-29.306458,2.035934,-25.181168,,0.433006,0.487627,0.0,0.0,,,,
177,second,1.821000000000005,-1.2579999999999956,2,16.0,0.0,0,5,Pause,396.072906,106.821007,0.054303,4.505444,120.85817,-1.021639,-2.326253,3.220366,157.552673,-117.337914,109.391174,114.463158,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.347895,0.0,0.0,0.0,34.027252,4.057907,-25.81424,,0.462874,0.433169,0.545441,0.0,0.0,0.0,-29.318939,1.901413,-24.989578,,0.433398,0.47856,0.0,0.0,,,,
177,second,1.8430000000000035,-1.235999999999997,2,16.0,0.0,0,5,Pause,396.072906,106.821007,0.059375,4.500973,120.863213,-1.032602,-2.322865,3.196804,157.486542,-117.24073,109.391174,114.480194,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,0.081497,-0.084152,0.993103,-27.232773,1.955215,-25.432205,0.627278,0.005432,-0.094681,0.995483,34.110489,4.001205,-25.973846,2.260574,0.462107,0.435659,0.717195,0.084122,-0.083771,0.99292,-29.353287,1.884491,-25.413483,2.376785,0.435456,0.478475,0.0,0.0,,,,
177,second,1.865000000000002,-1.2139999999999986,2,16.0,0.0,0,5,Pause,396.072906,106.821007,0.06257,4.495919,120.859818,-1.041516,-2.315803,3.17016,85.267517,84.63929,2.282708,110.256462,A_StateManager_2.ScreenWidget,0.005936,-0.084518,0.996399,31.482758,3.825928,-25.809784,0.739418,0.002701,-0.084335,0.996429,34.149979,3.919327,-25.847656,2.284546,0.461273,0.435655,0.788395,0.079849,-0.088531,0.992859,-29.394119,1.694122,-24.945313,2.363907,0.437618,0.481412,0.0,0.0,2.284546,2.363907,2.3242265,-0.030429999999999957
177,second,1.8880000000000048,-1.1909999999999954,2,16.0,0.0,0,5,Pause,522.099365,356.389709,0.064698,4.486573,120.860336,-1.061403,-2.327933,3.135145,85.344673,84.639282,8.646324,110.204384,A_StateManager_2.ScreenWidget,0.014099,-0.084717,0.996292,30.856888,3.784866,-25.740234,0.792431,0.010132,-0.084747,0.996338,34.13266,3.899353,-25.780624,2.288727,0.460678,0.435824,0.855346,0.087143,-0.084015,0.992645,-29.402588,1.678833,-24.997101,2.382309,0.436657,0.481603,0.0,0.0,2.288727,2.382309,2.335518,-0.019138499999999947
177,second,1.910000000000004,-1.168999999999997,2,16.0,0.0,0,5,Pause,613.008179,355.645752,0.06865,4.475176,120.861115,-1.060214,-2.315093,3.119411,85.30896,84.639282,7.917206,110.203812,A_StateManager_2.ScreenWidget,0.012207,-0.086121,0.996201,28.931717,3.709305,-25.784698,0.896647,0.005051,-0.086212,0.996262,34.172058,3.898285,-25.869736,2.333191,0.460093,0.436827,0.952596,0.091888,-0.084793,0.992142,-29.419998,1.604904,-24.837677,2.399719,0.436471,0.482794,0.0,0.0,2.333191,2.399719,2.366455,0.011798500000000267
