ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
175,second,0.9759999999999992,-2.0450000000000017,3,10.0,0.0,0,6,Pause,,,-39.546661,3.360188,125.606361,-5.765066,-1.503236,-2.401968,206.383652,160.768707,2.45646,75.936119,partitionwall_15.StaticMeshComponent0 partitionwall,-0.039337,-0.204071,0.978149,-29.915436,0.044052,-31.311295,0.655538,-0.083557,-0.18277,0.979584,32.705719,3.396271,-30.074173,3.268494,0.51617,0.499346,0.725643,-0.038086,-0.204666,0.978088,-31.689178,-0.050888,-31.346344,3.173386,0.542793,0.619725,0.0,0.0,3.268494,3.173386,3.2209399999999997,-0.18820900000000051
175,second,0.9990000000000024,-2.0219999999999985,3,10.0,0.0,0,6,Pause,,,-39.540348,3.362346,125.603928,-5.749901,-1.517887,-2.413455,205.819489,160.768707,2.746702,78.301186,partitionwall_15.StaticMeshComponent0 partitionwall,-0.05191,-0.195053,0.979416,0.198425,1.628525,-30.676285,0.694051,-0.070648,-0.191345,0.978973,32.71492,3.33931,-29.941589,3.264069,0.513958,0.501336,0.789431,-0.033524,-0.198608,0.979492,-31.706268,-0.050049,-31.397156,3.212891,0.542723,0.619239,0.0,0.0,3.264069,3.212891,3.23848,-0.17066900000000018
175,second,1.0210000000000008,-2.0,3,10.0,0.0,0,6,Pause,,,-39.534809,3.366339,125.600052,-5.72832,-1.536362,-2.4124,205.397324,160.768723,5.328291,80.183167,partitionwall_15.StaticMeshComponent0 partitionwall,-0.045197,-0.194046,0.979935,-9.802368,1.095108,-30.867706,0.792454,-0.077499,-0.189178,0.978867,32.7341,3.318802,-29.833496,3.304352,0.514261,0.500774,0.897718,-0.028534,-0.196472,0.980087,-31.718231,-0.050568,-31.400558,3.232254,0.54238,0.618957,0.0,0.0,3.304352,3.232254,3.2683030000000004,-0.1408459999999998
175,second,1.0429999999999993,-1.978000000000001,3,10.0,0.0,0,6,Pause,,,-39.529724,3.368068,125.596603,-5.721742,-1.552208,-2.407985,205.351715,160.768707,3.972368,80.325386,partitionwall_15.StaticMeshComponent0 partitionwall,-0.040573,-0.192841,0.980377,-16.569168,0.734421,-31.017242,0.823653,-0.078522,-0.188263,0.978958,32.734146,3.308273,-29.809418,3.300583,0.514415,0.500774,0.916397,-0.028885,-0.194199,0.98053,-31.722321,-0.056625,-31.388458,3.242172,0.542573,0.618683,0.0,0.0,3.300583,3.242172,3.2713775,-0.13777150000000038
175,second,1.0660000000000025,-1.9549999999999983,3,10.0,0.0,0,6,Pause,,,-39.523056,3.368342,125.590805,-5.713733,-1.574481,-2.38538,205.304886,160.768707,3.10844,80.499588,partitionwall_15.StaticMeshComponent0 partitionwall,-0.056839,-0.190933,0.97995,0.519409,1.577103,-30.426544,0.843873,-0.080154,-0.1884,0.978806,32.735733,3.290863,-29.752701,3.322266,0.514574,0.500893,0.937065,-0.033463,-0.193359,0.980545,-31.724487,-0.138092,-31.100983,3.292709,0.543225,0.61849,0.0,0.0,3.322266,3.292709,3.3074874999999997,-0.10166150000000052
175,second,1.0869999999999962,-1.9340000000000048,3,10.0,0.0,0,6,Pause,,,-39.514782,3.376293,125.590454,-5.699386,-1.592458,-2.388982,205.243271,160.768723,6.426978,80.846703,partitionwall_15.StaticMeshComponent0 partitionwall,-0.07283,-0.188156,0.979431,21.905869,2.711548,-29.971848,0.870224,-0.080765,-0.187317,0.978958,32.737625,3.288834,-29.746063,3.340302,0.514574,0.500766,0.967204,-0.033554,-0.192154,0.980774,-31.726639,-0.14682,-31.089767,3.293396,0.543304,0.61849,0.0,0.0,3.340302,3.293396,3.316849,-0.09230000000000027
175,second,1.1099999999999994,-1.9110000000000011,3,10.0,0.0,0,6,Pause,,,-39.514336,3.38068,125.591614,-5.720011,-1.609309,-2.375432,205.206924,160.768753,9.748268,81.364822,partitionwall_15.StaticMeshComponent0 partitionwall,-0.074997,-0.185059,0.979858,25.751404,2.903778,-29.886383,0.879224,-0.080032,-0.184311,0.979599,32.738892,3.275314,-29.742889,3.345947,0.514415,0.500753,0.957055,-0.033417,-0.191025,0.981003,-31.729233,-0.152481,-31.066864,3.304413,0.543366,0.618274,0.0,0.0,3.345947,3.304413,3.3251799999999996,-0.08396900000000063
175,second,1.131999999999998,-1.889000000000003,3,10.0,0.0,0,6,Pause,,,-39.514889,3.380144,125.586006,-5.724492,-1.623078,-2.382585,205.090363,160.768753,10.161921,81.968155,partitionwall_15.StaticMeshComponent0 partitionwall,-0.052048,-0.187393,0.980896,-4.407852,1.3004,-30.496735,0.884866,-0.079514,-0.183975,0.979706,32.743164,3.272903,-29.721268,3.379868,0.514148,0.500611,0.967892,-0.031815,-0.189804,0.981293,-31.734116,-0.150452,-31.067123,3.332306,0.543304,0.618027,0.0,0.0,3.379868,3.332306,3.356087,-0.053062000000000165
175,second,1.1539999999999964,-1.8670000000000044,3,10.0,0.0,0,6,Pause,,,-39.513763,3.379166,125.58036,-5.723301,-1.646356,-2.375121,205.109573,160.768723,5.498011,81.39492,partitionwall_15.StaticMeshComponent0 partitionwall,-0.047592,-0.186523,0.981293,-10.950287,0.951431,-30.623596,0.891626,-0.082489,-0.18309,0.979614,32.758209,3.268326,-29.690994,3.404709,0.514036,0.500397,0.97211,-0.030975,-0.188065,0.981659,-31.737595,-0.150452,-31.067123,3.364548,0.543314,0.61778,0.0,0.0,3.404709,3.364548,3.3846285,-0.02452050000000039
175,second,1.1769999999999996,-1.8440000000000007,3,10.0,0.0,0,6,Pause,,,-39.510033,3.374255,125.58432,-5.685072,-1.645345,-2.375391,205.056107,160.768723,4.582352,81.596069,partitionwall_15.StaticMeshComponent0 partitionwall,-0.046097,-0.184418,0.981766,-12.29277,0.873566,-30.648819,0.907358,-0.081421,-0.181976,0.979919,32.759705,3.26123,-29.679657,3.409088,0.513822,0.50037,0.974997,-0.030838,-0.185394,0.982178,-31.738235,-0.156982,-31.067123,3.36972,0.543314,0.617579,0.0,0.0,3.409088,3.36972,3.389404,-0.019745000000000346
175,second,1.198999999999998,-1.8220000000000027,3,10.0,0.0,0,6,Pause,,,-39.502499,3.364611,125.591362,-5.610341,-1.600798,-2.367785,204.915573,160.768723,4.296111,82.221375,partitionwall_15.StaticMeshComponent0 partitionwall,-0.047394,-0.183304,0.981903,-10.415909,0.961624,-30.593445,0.913127,-0.080551,-0.177124,0.980881,32.731323,3.224991,-29.714142,3.594711,0.514408,0.501382,0.999763,-0.030991,-0.186279,0.981995,-31.740356,-0.156982,-31.02803,3.426437,0.543428,0.617383,0.0,0.0,3.594711,3.426437,3.510574,0.10142499999999988
175,second,1.2209999999999963,-1.8000000000000045,3,10.0,0.0,0,6,Pause,,,-39.493843,3.354466,125.608063,-5.518207,-1.524614,-2.389681,204.80127,160.768723,4.474575,82.74543,partitionwall_15.StaticMeshComponent0 partitionwall,-0.044662,-0.184753,0.981766,-15.418411,0.639267,-30.700485,1.0,-0.076279,-0.179703,0.980743,32.692719,3.161346,-29.86441,3.467606,0.515262,0.505165,1.0,-0.033859,-0.186432,0.981873,-31.816269,-0.220337,-30.985443,3.520355,0.546551,0.619276,0.192058,0.192058,3.467606,3.520355,3.4939805,0.08483149999999995
175,second,1.243000000000002,-1.7779999999999987,3,10.0,0.0,0,6,Pause,,,-39.487019,3.345215,125.619041,-5.421664,-1.459365,-2.413803,204.804688,160.768707,3.823377,82.696236,partitionwall_15.StaticMeshComponent0 partitionwall,-0.037964,-0.188431,0.981339,-30.496994,-0.162643,-31.059631,1.0,-0.069916,-0.196274,0.978043,32.644211,3.195038,-30.330582,3.541641,0.515872,0.510834,1.0,-0.037262,-0.188263,0.9814,-31.861374,-0.235199,-31.075394,3.649414,0.548793,0.621149,0.06335,0.06335,3.541641,3.649414,3.5955275,0.1863785
175,second,1.2650000000000006,-1.7560000000000002,3,10.0,0.0,0,6,Pause,,,-39.4841,3.331578,125.626801,-5.352178,-1.405721,-2.423718,204.929535,160.768723,2.408265,82.105904,partitionwall_15.StaticMeshComponent0 partitionwall,-0.036041,-0.187592,0.981583,-31.887283,-0.349243,-30.918533,1.0,-0.073776,-0.195496,0.977921,32.562408,3.072327,-30.41655,3.58992,0.519177,0.515798,1.0,-0.036011,-0.187592,0.981583,-31.931427,-0.351578,-30.918869,3.681152,0.550971,0.623506,0.032736,0.032736,3.58992,3.681152,3.635536,0.2263869999999999
175,second,1.2879999999999967,-1.733000000000004,3,10.0,0.0,0,6,Pause,,,-39.476879,3.3252,125.639297,-5.3181,-1.377792,-2.443318,204.862686,160.768692,1.940901,82.413231,partitionwall_15.StaticMeshComponent0 partitionwall,-0.036972,-0.184586,0.982117,-31.489227,-0.378983,-30.981796,1.0,-0.069382,-0.185623,0.980164,32.526184,2.877136,-30.277176,3.404327,0.520006,0.51949,1.0,-0.036713,-0.18457,0.982117,-31.993423,-0.404617,-30.98735,3.629913,0.553243,0.625513,0.041703,0.041703,3.404327,3.629913,3.5171200000000002,0.10797100000000004
175,second,1.311,-1.7100000000000009,3,10.0,0.0,0,6,Pause,,,-39.468994,3.316772,125.646614,-5.289361,-1.34636,-2.452199,204.695801,160.768707,2.092773,83.17643,partitionwall_15.StaticMeshComponent0 partitionwall,-0.04393,-0.176743,0.983261,-26.653305,-0.184891,-30.947205,1.0,-0.072357,-0.181244,0.980759,32.508713,2.73793,-30.116089,3.361923,0.521091,0.522051,1.0,-0.041351,-0.176331,0.983459,-32.018448,-0.449936,-31.022583,3.663559,0.554865,0.626201,0.046362,0.046362,3.361923,3.663559,3.512741,0.1035919999999999
175,second,1.331000000000003,-1.6899999999999975,3,10.0,0.0,0,6,Pause,,,-39.459137,3.309369,125.650703,-5.276993,-1.333089,-2.477331,204.335983,160.768692,3.416319,84.883293,partitionwall_15.StaticMeshComponent0 partitionwall,-0.034195,-0.176224,0.983749,-31.730988,-0.533783,-30.961304,1.0,-0.074234,-0.175781,0.981613,32.507736,2.519318,-29.801697,3.376114,0.521365,0.525786,1.0,-0.033997,-0.176224,0.983749,-32.050095,-0.54895,-30.967056,3.575485,0.55476,0.628924,0.057135,0.057135,3.376114,3.575485,3.4757995,0.06665049999999972
175,second,1.3530000000000015,-1.6679999999999993,3,10.0,0.0,0,6,Pause,,,-39.451618,3.304315,125.641541,-5.311596,-1.371789,-2.502549,204.342163,160.768692,1.338989,84.853378,partitionwall_15.StaticMeshComponent0 partitionwall,-0.043472,-0.166138,0.985138,-31.555801,-0.536102,-30.796738,1.0,-0.072266,-0.173965,0.982086,32.54184,2.531265,-29.844528,3.39299,0.519884,0.525519,1.0,-0.043259,-0.166077,0.985153,-32.012558,-0.557968,-30.803513,3.634323,0.554776,0.626029,0.069371,0.069371,3.39299,3.634323,3.5136565,0.10450749999999998
175,second,1.3759999999999977,-1.6450000000000031,3,10.0,0.0,0,6,Pause,,,-39.449368,3.291416,125.626167,-5.423423,-1.433944,-2.50466,203.958664,160.768707,3.207606,86.74382,partitionwall_15.StaticMeshComponent0 partitionwall,-0.043182,-0.020538,0.998856,-3.275314,1.511505,-30.412766,0.923727,-0.046677,-0.019287,0.998718,32.448822,3.233597,-29.990311,3.452103,0.51935,0.480267,0.989305,-0.04039,-0.021545,0.998947,-31.733917,0.139633,-30.749298,3.390274,0.544078,0.578566,0.0,0.0,3.452103,3.390274,3.4211885,0.012039499999999759
175,second,1.397999999999996,-1.6230000000000049,3,10.0,0.0,0,6,Pause,,,-39.444454,3.28306,125.612785,-5.518777,-1.485703,-2.523756,200.429672,160.768723,3.107656,116.301399,partitionwall_15.StaticMeshComponent0 partitionwall,-0.079056,0.191803,0.978241,31.524261,4.115311,-30.050674,0.897545,-0.07933,0.192444,0.978088,32.283279,4.150482,-30.037033,3.538895,0.52983,0.419631,0.876328,-0.056503,0.138443,0.988754,-31.793442,1.181198,-31.188416,3.474899,0.548505,0.523278,0.0,0.0,3.538895,3.474899,3.5068970000000004,0.09774800000000017
175,second,1.4200000000000017,-1.600999999999999,3,10.0,0.0,0,6,Pause,,,-39.435944,3.261447,125.605682,-5.587033,-1.53294,-2.538872,203.127151,160.768753,10.416693,159.184158,partitionwall_15.StaticMeshComponent0 partitionwall,-0.090363,0.255447,0.962585,31.517838,4.534393,-30.202835,1.0,-0.090439,0.255783,0.962479,32.168488,4.566208,-30.191971,3.514389,0.535516,0.397822,1.0,-0.082687,0.221954,0.971527,-31.895203,1.434784,-31.261414,3.594513,0.556016,0.503341,0.049825,0.049825,3.514389,3.594513,3.5544510000000002,0.14530200000000004
175,second,1.4420000000000002,-1.5790000000000006,3,10.0,0.0,0,6,Pause,,,-39.4203,3.238308,125.606468,-5.596417,-1.530755,-2.558342,205.903336,160.768768,12.803154,172.819046,partitionwall_15.StaticMeshComponent0 partitionwall,-0.090805,0.264496,0.960098,15.675568,3.83139,-30.489441,1.0,-0.094696,0.274216,0.956985,32.242798,4.642715,-30.210312,3.405365,0.533748,0.392549,1.0,-0.079559,0.236328,0.968399,-31.994934,1.496933,-31.292618,3.47464,0.558908,0.499159,0.213894,0.213894,3.405365,3.47464,3.4400025000000003,0.03085350000000009
175,second,1.4639999999999986,-1.5570000000000022,3,10.0,0.0,0,6,Pause,,,-39.407524,3.219926,125.61264,-5.64552,-1.502382,-2.586007,206.379669,160.768768,12.802427,174.909576,partitionwall_15.StaticMeshComponent0 partitionwall,-0.083633,0.243286,0.966339,-19.235901,2.112595,-31.081726,1.0,-0.100861,0.275131,0.956085,32.331665,4.630615,-30.199844,3.571823,0.531368,0.393103,1.0,-0.079315,0.235291,0.968674,-32.095886,1.484634,-31.301651,3.406586,0.562311,0.499667,0.360229,0.360229,3.571823,3.406586,3.4892045,0.08005549999999984
175,second,1.487000000000002,-1.533999999999999,3,10.0,0.0,0,6,Pause,,,-39.393337,3.212667,125.61171,-5.741489,-1.501084,-2.610882,205.235382,160.768768,11.155336,170.261383,partitionwall_15.StaticMeshComponent0 partitionwall,-0.090683,0.248825,0.964279,-8.658783,2.608383,-30.896713,1.0,-0.108505,0.279846,0.953888,32.38829,4.616989,-30.199677,3.528717,0.53059,0.392832,1.0,-0.080414,0.230911,0.969635,-32.150497,1.458832,-31.295624,3.501923,0.564419,0.501316,0.557764,0.557764,3.528717,3.501923,3.51532,0.1061709999999998
175,second,1.5090000000000003,-1.5120000000000005,3,10.0,0.0,0,6,Pause,,,-39.383385,3.210139,125.607559,-5.861197,-1.551894,-2.644241,205.5103,160.768768,12.513498,171.29158,partitionwall_15.StaticMeshComponent0 partitionwall,-0.090271,0.252731,0.963303,-8.561981,2.608368,-30.899063,1.0,-0.113388,0.27095,0.955887,32.425583,4.626053,-30.185654,3.548737,0.529985,0.393694,1.0,-0.076904,0.242111,0.967178,-32.204269,1.44455,-31.310562,3.490814,0.565748,0.500274,0.67449,0.67449,3.548737,3.490814,3.5197754999999997,0.11062649999999952
175,second,1.5309999999999988,-1.490000000000002,3,10.0,0.0,0,6,Pause,,,-39.379337,3.20127,125.601532,-5.930999,-1.593217,-2.669061,205.654297,160.768768,12.342276,171.978821,partitionwall_15.StaticMeshComponent0 partitionwall,-0.097794,0.251022,0.963013,-8.687317,2.642807,-30.903961,1.0,-0.119293,0.266525,0.956406,32.469925,4.698212,-30.179794,3.52977,0.52935,0.391759,1.0,-0.085464,0.242065,0.966476,-32.224136,1.467377,-31.3181,3.394577,0.56767,0.499406,0.782064,0.782064,3.52977,3.394577,3.4621735,0.05302449999999981
175,second,1.554000000000002,-1.4669999999999987,3,10.0,0.0,0,6,Pause,,,-39.379208,3.19947,125.596916,-5.915192,-1.666013,-2.649061,205.594879,160.768784,13.97726,171.355576,partitionwall_15.StaticMeshComponent0 partitionwall,-0.094177,0.250061,0.963623,-9.001236,2.623978,-30.910965,1.0,-0.116928,0.264084,0.957382,32.481613,4.706299,-30.179245,3.431549,0.52874,0.391618,1.0,-0.08139,0.242111,0.966812,-32.257401,1.456589,-31.321198,3.313797,0.568149,0.499613,0.841033,0.841033,3.431549,3.313797,3.372673,-0.0364760000000004
175,second,1.5750000000000028,-1.445999999999998,3,10.0,0.0,0,6,Pause,,,-39.378754,3.197443,125.587288,-5.873374,-1.718967,-2.624226,205.469604,160.768784,13.310359,170.935272,partitionwall_15.StaticMeshComponent0 partitionwall,-0.090729,0.24736,0.964661,-9.450409,2.628906,-30.920059,1.0,-0.1147,0.255081,0.960083,32.485138,4.772919,-30.182785,3.425888,0.528305,0.390592,1.0,-0.077652,0.243088,0.966873,-32.28038,1.461685,-31.321442,3.312515,0.568368,0.499272,0.846224,0.846224,3.425888,3.312515,3.3692015,-0.03994750000000025
175,second,1.597999999999999,-1.4230000000000018,3,10.0,0.0,0,6,Pause,,,-39.384754,3.201473,125.580284,-5.852732,-1.756274,-2.608475,205.282211,160.768768,12.647066,170.191101,partitionwall_15.StaticMeshComponent0 partitionwall,-0.089951,0.24498,0.965332,-9.60672,2.638382,-30.922287,1.0,-0.112778,0.255295,0.960251,32.509781,4.804291,-30.185547,3.277328,0.527386,0.389196,1.0,-0.077637,0.239365,0.967819,-32.278351,1.472458,-31.318878,3.336121,0.568306,0.499475,0.867069,0.867069,3.277328,3.336121,3.3067244999999996,-0.10242450000000058
175,second,1.6199999999999974,-1.4010000000000034,3,10.0,0.0,0,6,Pause,,,-39.392361,3.211558,125.569221,-5.831318,-1.779162,-2.624934,205.15123,160.768768,12.43119,169.58667,partitionwall_15.StaticMeshComponent0 partitionwall,-0.091385,0.243607,0.965546,-9.694321,2.640701,-30.916443,1.0,-0.11795,0.249924,0.961044,32.537094,4.808701,-30.174332,3.462051,0.526943,0.390098,1.0,-0.077148,0.240143,0.967651,-32.274857,1.481506,-31.313248,3.351089,0.568115,0.499031,0.891464,0.891464,3.462051,3.351089,3.4065700000000003,-0.002578999999999887
175,second,1.642000000000003,-1.3789999999999978,3,10.0,0.0,0,6,Pause,,,-39.4039,3.218353,125.565948,-5.829787,-1.798928,-2.639864,205.095352,160.768768,12.680093,169.21759,partitionwall_15.StaticMeshComponent0 partitionwall,-0.092712,0.254227,0.962677,-9.738602,2.651917,-30.924301,1.0,-0.122208,0.265778,0.956253,32.597458,4.818787,-30.189072,3.291382,0.525741,0.387307,1.0,-0.076981,0.247986,0.965698,-32.270874,1.498642,-31.315628,3.316055,0.567928,0.497252,0.894906,0.894906,3.291382,3.316055,3.3037185,-0.1054305000000002
175,second,1.6640000000000017,-1.356999999999999,3,10.0,0.0,0,6,Pause,,,-39.416443,3.229105,125.563766,-5.838428,-1.814774,-2.646006,205.611923,160.768768,12.977174,171.467056,partitionwall_15.StaticMeshComponent0 partitionwall,-0.092941,0.258163,0.961609,-10.35231,2.650803,-30.946182,1.0,-0.126083,0.280685,0.951462,32.610641,4.880463,-30.218781,3.216232,0.525981,0.383185,1.0,-0.075974,0.246506,0.966141,-32.270218,1.513321,-31.317276,3.302826,0.567741,0.496955,0.882639,0.882639,3.216232,3.302826,3.259529,-0.1496200000000001
175,second,1.6869999999999976,-1.3340000000000032,3,10.0,0.0,0,6,Pause,,,-39.428078,3.237617,125.568268,-5.834829,-1.775897,-2.623807,205.856705,160.768784,13.124051,172.477219,partitionwall_15.StaticMeshComponent0 partitionwall,-0.092117,0.254745,0.962601,-10.344925,2.661484,-30.940048,1.0,-0.125824,0.273987,0.953461,32.614868,4.891922,-30.203964,3.211884,0.5258,0.383591,1.0,-0.07486,0.244766,0.966675,-32.271606,1.523056,-31.31575,3.289505,0.567604,0.496817,0.886919,0.886919,3.211884,3.289505,3.2506945,-0.1584545000000004
175,second,1.708999999999996,-1.3120000000000047,3,10.0,0.0,0,6,Pause,,,-39.436291,3.249776,125.585747,-5.841381,-1.705853,-2.621905,205.74527,160.768768,12.958012,172.005402,partitionwall_15.StaticMeshComponent0 partitionwall,-0.088745,0.256134,0.962555,-10.121765,2.693268,-30.932648,1.0,-0.118439,0.270096,0.955505,32.618179,4.916916,-30.20163,3.148529,0.524695,0.383117,1.0,-0.073318,0.248779,0.965775,-32.271545,1.540863,-31.311508,3.234863,0.567325,0.495469,0.899532,0.899532,3.148529,3.234863,3.191696,-0.21745300000000034
175,second,1.731999999999999,-1.2890000000000017,3,10.0,0.0,0,6,Pause,,,-39.449749,3.257048,125.599503,-5.863536,-1.611624,-2.616855,205.872955,160.768768,12.281067,172.660919,partitionwall_15.StaticMeshComponent0 partitionwall,-0.088074,0.256805,0.962433,-9.923996,2.722824,-30.932663,1.0,-0.115021,0.274475,0.954681,32.62352,4.92865,-30.203201,3.107742,0.524073,0.382013,1.0,-0.073883,0.247406,0.96608,-32.269196,1.564377,-31.31575,3.230576,0.567325,0.494904,0.895016,0.895016,3.107742,3.230576,3.169159,-0.23999000000000015
175,second,1.7539999999999978,-1.267000000000003,3,10.0,0.0,0,6,Pause,,,-39.459846,3.267145,125.614822,-5.842549,-1.544012,-2.629202,205.96666,160.768784,12.106342,173.076538,partitionwall_15.StaticMeshComponent0 partitionwall,-0.087158,0.257004,0.962463,-9.722916,2.750427,-30.931107,1.0,-0.114258,0.274734,0.954697,32.629227,4.9319,-30.203964,3.107697,0.523765,0.381868,1.0,-0.072693,0.247437,0.966156,-32.269196,1.589111,-31.318207,3.213226,0.567127,0.494037,0.880536,0.880536,3.107697,3.213226,3.1604615000000003,-0.24868749999999995
175,second,1.7759999999999962,-1.2450000000000043,3,10.0,0.0,0,6,Pause,,,-39.464352,3.278995,125.629021,-5.811467,-1.518064,-2.643121,205.992477,160.768768,11.876806,173.227875,partitionwall_15.StaticMeshComponent0 partitionwall,-0.086685,0.248489,0.964737,-9.168777,2.724564,-30.922119,1.0,-0.107941,0.258194,0.960037,32.613541,4.90123,-30.191788,3.022034,0.523484,0.384962,1.0,-0.074921,0.243073,0.967102,-32.239304,1.52269,-31.325363,3.182587,0.56644,0.496953,0.876158,0.876158,3.022034,3.182587,3.1023104999999997,-0.30683850000000046
175,second,1.7980000000000018,-1.222999999999999,3,10.0,0.0,0,6,Pause,,,-39.467648,3.291667,125.634148,-5.746574,-1.48767,-2.657094,205.592392,160.768768,11.717466,171.488297,partitionwall_15.StaticMeshComponent0 partitionwall,-0.02887,0.078812,0.99646,-23.049301,1.002106,-30.758148,1.0,-0.08992,0.096985,0.991211,32.54425,3.760361,-29.589096,3.169098,0.522832,0.441833,1.0,-0.019318,0.075943,0.996918,-31.728836,0.571472,-30.940674,3.226318,0.5405,0.550529,0.914981,0.914981,3.169098,3.226318,3.197708,-0.2114410000000002
175,second,1.820999999999998,-1.2000000000000028,3,10.0,0.0,0,6,Pause,,,-39.460678,3.303623,125.629868,-5.685732,-1.513365,-2.646411,200.53598,160.768677,-0.155064,136.16153,partitionwall_15.StaticMeshComponent0 partitionwall,-0.02475,-0.048584,0.998505,-31.45195,-0.037369,-30.829178,1.0,-0.088943,-0.035507,0.995392,32.478958,3.037689,-29.221115,3.104294,0.524915,0.481919,1.0,-0.024658,-0.048599,0.998505,-31.54834,-0.041992,-30.831604,3.100784,0.535219,0.589318,0.85587,0.85587,3.104294,3.100784,3.102539,-0.30661000000000005
175,second,1.8429999999999964,-1.1780000000000044,3,10.0,0.0,0,6,Pause,,,-39.459877,3.306258,125.616768,-5.638857,-1.558792,-2.616513,200.851303,160.768677,-0.898914,110.383087,partitionwall_15.StaticMeshComponent0 partitionwall,-0.030411,-0.194626,0.980392,-31.404846,-0.740921,-30.618256,1.0,-0.069702,-0.201889,0.976913,32.295227,2.815186,-30.535461,3.173767,0.528314,0.526272,1.0,-0.03038,-0.194611,0.980392,-31.44545,-0.743179,-30.618317,3.237335,0.532929,0.634638,0.689409,0.689409,3.173767,3.237335,3.205551,-0.2035980000000004
175,second,1.865000000000002,-1.1559999999999988,3,10.0,0.0,0,6,Pause,,,-39.448849,3.317904,125.593781,-5.63558,-1.639908,-2.6032,205.389664,160.768692,0.199051,79.897881,partitionwall_15.StaticMeshComponent0 partitionwall,-0.035202,-0.199203,0.979324,-31.516708,-0.83342,-30.483704,1.0,-0.064209,-0.204666,0.976715,32.484558,2.624527,-29.964661,3.163803,0.520973,0.527833,1.0,-0.035187,-0.199203,0.979324,-31.566269,-0.836105,-30.484116,3.298996,0.537834,0.637287,0.466386,0.466386,3.163803,3.298996,3.2313995,-0.1777495
