ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
167,second,1.3559999999999943,-1.7310000000000016,2,16.0,0.0,0,5,Pause,668.234009,99.417007,-1.118129,0.902879,113.278603,-0.611083,4.377898,5.750674,89.088669,84.639282,12.668883,92.206856,A_StateManager_2.ScreenWidget,-0.029617,-0.309067,0.950577,1.922211,2.377167,-26.773819,1.0,-0.066727,-0.307846,0.949081,29.64473,3.044464,-28.396194,2.550568,0.567247,0.527951,1.0,0.008728,-0.309875,0.950729,-26.690552,1.688431,-25.099335,2.620834,0.413696,0.526265,0.021261,0.021261,2.550568,2.620834,2.5857010000000002,-0.11312474999999989
167,second,1.3899999999999937,-1.6970000000000027,2,16.0,0.0,0,5,Pause,670.473328,98.538208,-1.332754,1.268804,113.205978,-0.590011,4.013706,5.633397,89.345779,84.639282,12.700556,91.739883,A_StateManager_2.ScreenWidget,-0.025482,-0.301193,0.953217,1.694992,2.342636,-26.769363,1.0,-0.059113,-0.29715,0.952988,29.672623,3.012878,-28.40744,2.514908,0.565246,0.52745,1.0,0.008667,-0.304947,0.952316,-26.687195,1.662704,-25.107605,2.620728,0.413593,0.526408,0.009648,0.009648,2.514908,2.620728,2.567818,-0.1310077500000002
167,second,1.4229999999999947,-1.6640000000000017,2,16.0,0.0,0,5,Pause,670.92572,91.867172,-1.553667,1.624238,113.15451,-0.490748,3.693117,5.6896,89.476555,84.639282,12.783662,91.887268,A_StateManager_2.ScreenWidget,-0.024109,-0.299896,0.953659,1.719833,2.356415,-26.770264,1.0,-0.057999,-0.294952,0.953735,29.683975,3.039337,-28.39975,2.521332,0.564692,0.526144,1.0,0.01033,-0.30455,0.952423,-26.686493,1.662704,-25.115005,2.628784,0.413334,0.526408,0.007109,0.007109,2.521332,2.628784,2.5750580000000003,-0.12376774999999984
167,second,1.4549999999999983,-1.631999999999998,2,16.0,0.0,0,5,Pause,672.112976,93.972672,-1.770625,1.927876,113.113831,-0.445347,3.517732,5.972361,89.779549,84.639282,13.439264,91.638641,A_StateManager_2.ScreenWidget,-0.007034,-0.323654,0.946136,2.072174,2.228897,-26.83371,1.0,-0.038895,-0.328705,0.943619,29.766068,2.920883,-28.451752,2.492569,0.55922,0.53581,1.0,0.025803,-0.318085,0.947708,-26.483795,1.515381,-25.165314,2.58725,0.404363,0.53382,0.022355,0.022355,2.492569,2.58725,2.5399095000000003,-0.15891624999999987
167,second,1.4889999999999972,-1.597999999999999,2,16.0,0.0,0,5,Pause,681.478699,90.42086,-1.976579,2.184629,113.081192,-0.647043,3.490711,6.074866,90.413109,84.639282,12.378873,89.242157,A_StateManager_2.ScreenWidget,0.00296,-0.37204,0.928207,0.87384,1.911484,-26.873703,0.907015,-0.031158,-0.370575,0.928268,29.863708,2.616959,-28.557938,2.532349,0.554781,0.553657,0.949804,0.035019,-0.373016,0.927155,-26.368332,1.248535,-25.291016,2.574005,0.39907,0.552498,0.0,0.0,2.532349,2.574005,2.553177,-0.14564875000000033
167,second,1.5219999999999985,-1.5649999999999975,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-2.203709,2.376842,113.03495,-0.943681,3.407766,6.014207,172.656082,160.768829,19.916227,58.790768,partitionwall_15.StaticMeshComponent0 partitionwall,0.006424,-0.36821,0.929718,4.203354,1.897476,-27.10289,0.874578,-0.018021,-0.371796,0.928131,29.971039,2.544235,-28.59166,2.486298,0.549286,0.556623,0.888577,0.0354,-0.363663,0.930847,-26.330505,1.131088,-25.338745,2.53215,0.397708,0.555316,0.0,0.0,2.486298,2.53215,2.509224,-0.18960175
167,second,1.5549999999999995,-1.5319999999999965,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-2.455559,2.50566,112.962631,-1.036973,3.25158,5.870088,172.734482,160.768814,19.016619,58.903538,partitionwall_15.StaticMeshComponent0 partitionwall,0.019791,-0.371643,0.928146,5.023621,1.823853,-27.180496,0.880072,-0.007904,-0.370407,0.928833,30.031845,2.497726,-28.612732,2.522919,0.545736,0.558155,0.881746,0.054474,-0.372787,0.9263,-26.28923,0.980072,-25.387192,2.63063,0.393611,0.562173,0.0,0.0,2.522919,2.63063,2.5767745,-0.12205125000000017
167,second,1.587999999999994,-1.4990000000000023,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-2.703491,2.606511,112.887154,-1.139478,3.201125,5.477599,105.014328,96.561211,10.500762,79.537346,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.018219,-0.369171,0.929169,4.676804,1.742783,-27.186325,0.880906,-0.006348,-0.362717,0.93187,30.044907,2.445786,-28.626434,2.481735,0.545101,0.558839,0.893505,0.048203,-0.376724,0.925064,-26.274124,0.885056,-25.429291,2.678482,0.394023,0.566317,0.0,0.0,2.481735,2.678482,2.5801084999999997,-0.11871725000000044
167,second,1.622,-1.4649999999999963,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-2.970216,2.731335,112.757828,-1.398155,2.935492,4.964068,105.272781,96.519638,9.879471,79.09729,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.019302,-0.364243,0.931091,3.415298,1.700211,-27.125076,0.89638,-0.004868,-0.358765,0.933411,29.988525,2.416367,-28.635132,2.556381,0.546753,0.559294,0.907383,0.046371,-0.370117,0.927811,-26.347595,0.898102,-25.433777,2.791107,0.39682,0.564808,0.0,0.0,2.556381,2.791107,2.673744,-0.025081750000000014
167,second,1.6559999999999988,-1.4309999999999974,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-3.202617,2.904284,112.59787,-1.62997,2.591141,4.495791,105.444374,96.480827,9.096432,78.783905,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.014221,-0.364243,0.931183,2.130966,1.724426,-27.038803,0.897295,-0.016876,-0.355667,0.934448,29.945557,2.461319,-28.623123,2.648453,0.549856,0.557175,0.911583,0.046143,-0.37265,0.926819,-26.425644,0.96788,-25.412216,2.668198,0.39934,0.562764,0.0,0.0,2.648453,2.668198,2.6583255,-0.040500250000000015
167,second,1.689,-1.397999999999996,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-3.411057,3.111196,112.432693,-1.572496,2.226956,4.124629,105.840195,96.430161,9.194304,77.836823,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.006622,-0.346954,0.937851,2.908661,1.843231,-27.053696,0.90579,-0.017242,-0.348709,0.937057,29.936188,2.56311,-28.589386,2.654495,0.550216,0.552307,0.913512,0.032562,-0.344803,0.938095,-26.465973,1.060837,-25.384644,2.630829,0.402661,0.555002,0.0,0.0,2.654495,2.630829,2.6426619999999996,-0.05616375000000051
167,second,1.7219999999999942,-1.365000000000002,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-3.604648,3.331172,112.305092,-1.473343,1.921271,3.905594,105.694954,96.515953,9.819707,79.06073,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,-0.006226,-0.347931,0.937485,3.937729,1.953995,-27.092422,0.89995,-0.032776,-0.35257,0.935196,29.881409,2.648666,-28.560867,2.716888,0.554239,0.549755,0.923908,0.024948,-0.342163,0.939301,-26.52803,1.138229,-25.368011,2.848694,0.405999,0.551813,0.0,0.0,2.716888,2.848694,2.782791,0.08396524999999988
167,second,1.7559999999999931,-1.331000000000003,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-3.800648,3.56741,112.222115,-1.45815,1.697145,3.854881,174.182159,160.768799,16.365719,56.611721,partitionwall_15.StaticMeshComponent0 partitionwall,0.003082,-0.346909,0.937881,0.848816,1.955582,-26.897202,0.90679,-0.032776,-0.353027,0.935028,29.853455,2.728439,-28.539597,2.70433,0.5552,0.54693,0.943248,0.036972,-0.340698,0.939438,-26.564224,1.225128,-25.344925,2.768158,0.405411,0.548503,0.0,0.0,2.70433,2.768158,2.736244,0.037418249999999986
167,second,1.7889999999999944,-1.2980000000000018,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-3.99929,3.791714,112.177643,-1.312959,1.557024,3.93658,174.362167,160.768784,15.21503,56.2925,partitionwall_15.StaticMeshComponent0 partitionwall,0.005569,-0.339203,0.940689,0.882614,1.97818,-26.890564,0.909467,-0.023087,-0.342728,0.939148,29.860687,2.759689,-28.526794,2.770172,0.553514,0.544138,0.949045,0.0327,-0.335617,0.941422,-26.547058,1.238419,-25.341782,2.847931,0.405535,0.547229,0.0,0.0,2.770172,2.847931,2.8090515,0.11022574999999968
167,second,1.821999999999996,-1.2650000000000006,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-4.209733,4.003251,112.135139,-1.179589,1.462173,3.992299,174.18074,160.768784,15.149697,57.392406,partitionwall_15.StaticMeshComponent0 partitionwall,0.011414,-0.339035,0.940689,0.847107,2.034988,-26.868835,0.929409,-0.025269,-0.340378,0.939941,29.88739,2.817322,-28.510666,2.793427,0.552891,0.541657,0.960969,0.046005,-0.337341,0.940247,-26.535034,1.297333,-25.320755,2.886673,0.403267,0.545349,0.0,0.0,2.793427,2.886673,2.8400499999999997,0.1412242499999996
167,second,1.8569999999999995,-1.2299999999999969,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-4.429999,4.204273,112.056664,-1.199226,1.287374,4.011676,106.608986,96.487503,10.436721,78.258896,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.008759,-0.334091,0.94249,0.923325,2.15535,-26.844406,0.695279,-0.019592,-0.330521,0.943588,29.905365,2.911194,-28.477341,2.764999,0.551491,0.536637,0.596573,0.035614,-0.337219,0.940735,-26.519913,1.439621,-25.298187,2.828461,0.404235,0.540467,0.0,0.0,,,,
167,second,1.8869999999999931,-1.2000000000000028,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-4.664734,4.393601,111.950508,-1.123272,1.08751,3.956986,174.681885,160.768784,14.908307,56.860161,partitionwall_15.StaticMeshComponent0 partitionwall,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.366899,0.0,0.0,0.0,30.12735,2.684311,-28.55307,,0.582348,0.623728,0.171547,0.0,0.0,0.0,-26.0625,0.184692,-25.868591,,0.383973,0.629238,0.0,0.0,,,,
167,second,1.9199999999999944,-1.1670000000000016,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-4.898757,4.594958,111.868652,-0.905812,1.040695,3.892862,159.419693,-124.998718,109.391205,114.764122,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,29.929855,1.757172,-29.019821,,0.550657,0.612545,0.0,0.0,0.0,0.0,-26.221405,0.464127,-25.691223,,0.405853,0.625143,0.0,0.0,,,,
167,second,1.9539999999999933,-1.133000000000003,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-5.121136,4.80423,111.811577,-0.748023,1.007412,3.818595,158.863815,-124.668091,109.391205,114.604668,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.374401,0.0,0.0,0.0,29.911392,3.50145,-28.316666,,0.553925,0.511923,0.370118,0.0,0.0,0.0,-26.461319,2.098053,-25.110352,,0.401402,0.506583,0.0,0.0,,,,
167,second,1.9869999999999948,-1.1000000000000014,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-5.332675,5.015147,111.779869,-0.634025,1.046494,3.771214,158.395706,-124.439651,109.391205,114.67276,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-0.03212,-0.271484,0.961899,29.693298,3.465714,-28.307739,0.670772,-0.032379,-0.271606,0.961853,29.934006,3.471558,-28.321259,2.74411,0.55233,0.507252,0.643864,0.02771,-0.241623,0.969971,-26.440002,2.102127,-25.1539,2.763016,0.402892,0.502606,0.0,0.0,,,,
167,second,2.019999999999996,-1.0670000000000002,2,16.0,0.0,0,5,Pause,666.330261,56.185368,-5.529854,5.218244,111.783623,-0.586277,1.115766,3.785679,93.662849,84.639275,14.415536,88.168648,A_StateManager_2.ScreenWidget,0.001221,-0.250351,0.96814,4.308746,2.824493,-26.884323,0.766178,-0.026962,-0.257141,0.965988,29.946671,3.44519,-28.327148,2.814041,0.551071,0.506017,0.801429,0.035019,-0.241943,0.96965,-26.42868,2.080353,-25.154526,2.698059,0.401415,0.503365,0.0,0.0,2.814041,2.698059,2.75605,0.057224249999999977
167,second,2.053999999999995,-1.0330000000000013,2,16.0,0.0,0,5,Pause,695.425476,40.849411,-5.73431,5.415273,111.797287,-0.575167,1.207461,3.768619,93.054459,84.639282,11.417642,90.449692,A_StateManager_2.ScreenWidget,0.009018,-0.244919,0.969498,1.970062,2.743607,-26.756195,0.846136,-0.021439,-0.252625,0.967316,29.982849,3.420273,-28.331619,2.760193,0.549107,0.506186,0.898539,0.039902,-0.236862,0.970718,-26.418671,2.057846,-25.159622,2.643097,0.400337,0.503365,0.0,0.0,2.760193,2.643097,2.701645,0.00281924999999994
167,second,2.087999999999994,-0.9990000000000024,2,16.0,0.0,0,5,Pause,652.598389,73.435867,-5.9248,5.610204,111.806938,-0.436192,1.25989,3.764553,93.061142,84.639282,10.877101,91.051567,A_StateManager_2.ScreenWidget,0.007813,-0.251923,0.967712,2.050568,2.744431,-26.756332,0.894163,-0.02417,-0.260056,0.965286,30.040604,3.430496,-28.328232,2.696167,0.547587,0.506915,0.918927,0.040298,-0.243393,0.969086,-26.382339,2.047516,-25.159561,2.591431,0.399039,0.504701,0.0,0.0,2.696167,2.591431,2.643799,-0.055026750000000124
167,second,2.119999999999997,-0.9669999999999987,2,16.0,0.0,0,5,Pause,644.876404,82.034195,-6.096548,5.806577,111.839447,-0.254333,1.328731,3.757866,93.374306,84.639282,11.192173,90.467392,A_StateManager_2.ScreenWidget,0.00856,-0.249313,0.968384,2.098984,2.756561,-26.754501,0.916525,-0.025574,-0.256241,0.966263,30.051483,3.439392,-28.327271,2.655533,0.547453,0.506017,0.954966,0.043335,-0.241943,0.969315,-26.373215,2.06102,-25.152512,2.64299,0.398351,0.503973,0.0,0.0,2.655533,2.64299,2.6492615,-0.049564249999999976
167,second,2.1539999999999964,-0.9329999999999998,2,16.0,0.0,0,5,Pause,649.377441,73.688721,-6.151793,6.014395,111.929405,-0.052357,1.724418,3.712222,93.215759,84.639282,11.244877,91.464783,A_StateManager_2.ScreenWidget,0.008087,-0.249802,0.968246,2.37886,2.844696,-26.756393,0.920451,-0.020508,-0.260666,0.96521,30.088531,3.502686,-28.315842,2.667007,0.545468,0.504455,0.984293,0.03772,-0.238312,0.970444,-26.331879,2.162933,-25.14061,2.730423,0.39789,0.499991,0.0,0.0,2.667007,2.730423,2.698715,-0.00011075000000015933
167,second,2.1869999999999976,-0.8999999999999986,2,16.0,0.0,0,5,Pause,650.130371,87.937164,-6.116614,6.22735,112.025391,0.243454,2.303522,3.569261,92.973358,84.639282,11.253024,92.476616,A_StateManager_2.ScreenWidget,0.008255,-0.254272,0.967087,2.32933,2.858795,-26.747543,1.0,-0.024689,-0.265518,0.963776,30.114899,3.517639,-28.309906,2.696991,0.545139,0.504629,1.0,0.042221,-0.242355,0.969254,-26.302948,2.179886,-25.137573,2.720657,0.396285,0.50003,0.008662,0.008662,2.696991,2.720657,2.708824,0.009998249999999764
167,second,2.219999999999999,-0.8669999999999973,2,16.0,0.0,0,5,Pause,650.246765,102.391922,-5.995426,6.489336,112.061165,0.431916,2.716462,3.318502,92.775398,84.639282,11.080393,92.785583,A_StateManager_2.ScreenWidget,0.009247,-0.258331,0.966003,0.805878,2.774216,-26.676315,0.939133,-0.027008,-0.273605,0.961456,30.102676,3.422089,-28.337479,2.691177,0.545886,0.50933,0.998702,0.042801,-0.243851,0.968857,-26.310074,2.174576,-25.138809,2.701187,0.396418,0.50044,0.0,0.0,2.691177,2.701187,2.6961820000000003,-0.0026437499999998337
167,second,2.253,-0.8339999999999961,2,16.0,0.0,0,5,Pause,647.780579,106.805748,-5.796278,6.771529,112.105606,0.729278,3.05138,3.156641,92.522011,84.639282,10.993438,93.029251,A_StateManager_2.ScreenWidget,0.011139,-0.261826,0.965042,0.539566,2.765091,-26.659622,0.930333,-0.023926,-0.274292,0.961334,30.103134,3.428696,-28.336746,2.710236,0.545418,0.5092,0.992067,0.042999,-0.250183,0.967239,-26.319839,2.16217,-25.13588,2.705856,0.396709,0.501795,0.0,0.0,2.710236,2.705856,2.708046,0.009220249999999819
167,second,2.286999999999999,-0.7999999999999972,2,16.0,0.0,0,5,Pause,646.538391,110.286713,-5.514369,7.087386,112.13578,1.136724,3.454798,3.008837,92.149239,84.639282,10.874994,93.442078,A_StateManager_2.ScreenWidget,0.008774,-0.269012,0.963089,2.388916,2.805405,-26.764297,0.941127,-0.024139,-0.27626,0.96077,30.106323,3.430054,-28.336945,2.728714,0.545323,0.509466,0.992348,0.042862,-0.261169,0.964325,-26.322617,2.158371,-25.135254,2.707016,0.396815,0.503597,0.0,0.0,2.728714,2.707016,2.7178649999999998,0.01903924999999962
167,second,2.319999999999993,-0.767000000000003,2,16.0,0.0,0,5,Pause,644.846313,116.184235,-5.120582,7.4476,112.146996,1.315436,4.061059,2.902313,91.689804,84.639282,11.260474,93.826279,A_StateManager_2.ScreenWidget,0.008316,-0.273788,0.961746,1.80864,2.789795,-26.731293,0.929924,-0.024048,-0.277832,0.960327,30.102615,3.424744,-28.338104,2.732849,0.545432,0.509893,0.969008,0.040512,-0.269485,0.962143,-26.328384,2.158371,-25.133377,2.720291,0.397345,0.504864,0.0,0.0,2.732849,2.720291,2.7265699999999997,0.027744249999999582
167,second,2.3529999999999944,-0.7340000000000018,2,16.0,0.0,0,5,Pause,650.35321,121.672821,-4.622948,7.814705,112.209877,1.377666,4.750458,2.831052,91.049179,84.639282,11.524706,94.647308,A_StateManager_2.ScreenWidget,0.008408,-0.280289,0.959869,1.987671,2.800797,-26.739807,0.917237,-0.023788,-0.283432,0.958694,30.103928,3.421295,-28.341568,2.725937,0.545357,0.510889,0.950377,0.040848,-0.27684,0.960037,-26.330704,2.175827,-25.126526,2.753891,0.397398,0.505367,0.0,0.0,2.725937,2.753891,2.7399139999999997,0.041088249999999604
167,second,2.385999999999996,-0.7010000000000005,2,16.0,0.0,0,5,Pause,654.12793,133.40181,-4.069585,8.123934,112.389984,1.178266,5.705106,2.581331,90.297798,84.639282,11.393452,95.844971,A_StateManager_2.ScreenWidget,0.008591,-0.298187,0.954453,2.790802,2.82341,-26.781616,0.914233,-0.02179,-0.306213,0.951706,30.169525,3.389664,-28.348877,2.740616,0.542832,0.515493,0.934906,0.040909,-0.289322,0.956345,-26.328659,2.221146,-25.114716,2.788361,0.397345,0.505702,0.0,0.0,2.740616,2.788361,2.7644885,0.06566274999999999
167,second,2.418999999999997,-0.6679999999999993,2,16.0,0.0,0,5,Pause,652.252869,150.511276,-3.422904,8.39423,112.691353,0.649416,7.101716,1.974581,89.51722,84.639282,10.662218,96.77784,A_StateManager_2.ScreenWidget,0.008286,-0.331497,0.943405,1.143845,2.731567,-26.703186,0.891339,-0.025009,-0.326675,0.944794,30.200928,3.315414,-28.375458,2.94104,0.542041,0.521398,0.912354,0.039642,-0.335693,0.941132,-26.223145,2.181686,-25.128174,2.887329,0.39408,0.514322,0.0,0.0,2.94104,2.887329,2.9141845,0.21535875000000004
167,second,2.452999999999996,-0.6340000000000003,2,16.0,0.0,0,5,Pause,641.806702,163.837982,-2.820465,8.584023,113.033722,0.462519,8.311821,1.429599,89.122101,84.639282,10.015514,95.960587,A_StateManager_2.ScreenWidget,0.001297,-0.354202,0.93515,2.92186,2.60643,-26.864166,0.865275,-0.018204,-0.359955,0.932785,30.203491,3.201996,-28.419754,2.765961,0.541143,0.530796,0.869695,0.022141,-0.3479,0.937256,-26.220963,1.97023,-25.202469,2.819489,0.396396,0.523894,0.0,0.0,2.765961,2.819489,2.792725,0.09389924999999977
167,second,2.4869999999999948,-0.6000000000000014,2,16.0,0.0,0,5,Pause,632.568054,152.162933,-2.319264,8.755183,113.420334,0.324886,8.956167,0.761684,88.838905,84.639282,9.80167,95.269119,A_StateManager_2.ScreenWidget,0.021088,-0.404251,0.914398,2.455658,2.256378,-26.958313,0.831727,0.005432,-0.4151,0.909744,30.166992,2.867584,-28.550934,2.733307,0.53906,0.552104,0.79762,0.037216,-0.392899,0.918823,-26.101608,1.626526,-25.317078,2.873474,0.390183,0.543373,0.0,0.0,2.733307,2.873474,2.8033905,0.10456474999999976
167,second,2.519999999999996,-0.5670000000000002,2,16.0,0.0,0,5,Pause,629.513123,142.284821,-1.881361,8.926272,113.863495,-0.201507,9.540346,0.157666,89.307343,84.639282,7.173298,91.797539,A_StateManager_2.ScreenWidget,0.024002,-0.444382,0.895508,-0.84111,2.034042,-26.857086,0.754048,-0.007324,-0.43808,0.898895,30.118332,2.706085,-28.643082,2.691391,0.542579,0.562184,0.712206,0.049622,-0.449173,0.892044,-26.168152,1.484283,-25.396011,2.822708,0.390396,0.558014,0.0,0.0,2.691391,2.822708,2.7570495,0.058223749999999797
167,second,2.552,-0.5349999999999966,2,16.0,0.0,0,5,Pause,591.964905,92.690819,-1.507443,9.072638,114.371094,-1.076645,10.212771,-0.473987,89.75145,84.639282,6.032895,89.374611,A_StateManager_2.ScreenWidget,0.020218,-0.465439,0.884842,2.9758,2.038269,-27.131195,0.714944,-0.009644,-0.464676,0.885422,30.092682,2.61084,-28.701782,2.749725,0.543748,0.570317,0.669261,0.052414,-0.465805,0.883316,-26.253494,1.421097,-25.438248,2.827499,0.392759,0.563255,0.0,0.0,2.749725,2.827499,2.788612,0.08978624999999996
167,second,2.5859999999999985,-0.5009999999999977,2,16.0,0.0,0,5,Pause,575.673462,58.077568,-1.239491,9.150684,114.730713,-1.477185,10.326781,-0.797098,90.06424,84.639282,5.955434,87.782722,A_StateManager_2.ScreenWidget,0.01091,-0.462845,0.886368,8.706528,1.933945,-27.560654,0.705464,-0.004227,-0.46286,0.886414,30.089233,2.463043,-28.761902,2.691742,0.543148,0.575663,0.641877,0.035675,-0.462585,0.885849,-26.256104,1.068848,-25.596512,2.860214,0.395176,0.575844,0.0,0.0,2.691742,2.860214,2.7759780000000003,0.07715225000000014
167,second,2.619999999999997,-0.4669999999999987,2,16.0,0.0,0,5,Pause,574.566833,35.336304,-1.129502,9.157217,114.850342,-1.137651,9.631878,-0.551845,90.173492,84.639282,7.245518,87.077698,A_StateManager_2.ScreenWidget,0.00795,-0.471878,0.881622,15.108032,1.934723,-27.990143,0.683068,-0.003555,-0.46756,0.883942,30.056061,2.319687,-28.824585,2.745972,0.544151,0.581926,0.647704,0.039825,-0.483444,0.874451,-26.244873,0.86969,-25.681702,2.902084,0.394127,0.586747,0.0,0.0,2.745972,2.902084,2.824028,0.12520225000000007
167,second,2.651999999999994,-0.4350000000000023,2,16.0,0.0,0,5,Pause,592.996643,25.264523,-1.121455,9.149027,114.828613,-0.888984,8.945471,-0.06003,92.693008,86.405045,8.263865,84.327446,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.019714,-0.469864,0.882507,4.031082,1.6483,-27.375793,0.667301,-0.002365,-0.467972,0.883728,30.026764,2.300613,-28.833374,2.721268,0.545008,0.582747,0.664822,0.045517,-0.471786,0.880524,-26.330658,0.886414,-25.673416,2.911423,0.396185,0.584132,0.0,0.0,2.721268,2.911423,2.8163454999999997,0.11751974999999959
167,second,2.686,-0.4009999999999962,2,16.0,0.0,0,5,Pause,592.996643,25.264523,-1.178223,9.119916,114.665863,-0.814463,8.355916,0.532512,103.741859,96.502441,7.8919,79.746635,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.021667,-0.465317,0.884872,3.134735,1.679413,-27.30011,0.682155,-0.002762,-0.457336,0.889282,30.044556,2.333405,-28.814697,2.714935,0.544455,0.579688,0.66453,0.048416,-0.473679,0.879349,-26.327469,0.963394,-25.641876,2.869186,0.395645,0.581624,0.0,0.0,2.714935,2.869186,2.7920605,0.0932347499999997
167,second,2.719999999999999,-0.3669999999999973,2,16.0,0.0,0,5,Pause,592.996643,25.264523,-1.320076,9.030032,114.365265,-0.649729,7.674612,1.237462,104.09787,96.468452,8.864281,78.675735,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,0.026337,-0.458939,0.888062,2.908478,1.707108,-27.277283,0.693731,0.008591,-0.459381,0.888184,30.116867,2.369949,-28.810791,2.745621,0.540328,0.578721,0.661914,0.045364,-0.458313,0.887619,-26.28894,0.995804,-25.631668,2.828827,0.394809,0.57791,0.0,0.0,2.745621,2.828827,2.787224,0.08839825000000001
