ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
183,second,1.431999999999995,-1.666000000000004,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.405582,0.82674,127.881638,2.31753,-18.172934,1.330841,118.150078,101.730621,13.212219,73.46022,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,-0.103485,-0.163696,0.981064,7.911163,-2.559448,-22.773758,1.0,-0.132751,-0.165482,0.977234,32.014832,-1.899887,-22.250183,2.732742,0.539424,0.612633,1.0,-0.054047,-0.160385,0.985565,-32.626266,-3.668671,-23.654297,2.87413,0.574139,0.665738,0.037207,0.037207,2.732742,2.87413,2.803436,0.06631450000000028
183,second,1.4649999999999963,-1.633000000000003,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.45368,0.835252,127.885368,2.317137,-18.124008,1.37059,117.692116,101.008141,14.438943,73.460892,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,-0.112442,-0.161514,0.980438,16.641068,-2.32901,-22.525574,1.0,-0.128799,-0.1642,0.977966,32.032562,-1.913147,-22.181992,2.765762,0.538217,0.612212,1.0,-0.059891,-0.152603,0.986465,-32.596405,-3.659348,-23.624725,3.035126,0.574142,0.66397,0.132691,0.132691,2.765762,3.035126,2.9004440000000002,0.16332250000000048
183,second,1.4979999999999976,-1.6000000000000014,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.494876,0.846601,127.892754,2.35326,-18.055208,1.42674,118.870575,102.043541,15.66808,73.2827,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,-0.09903,-0.156311,0.982727,5.247955,-2.657303,-22.790863,1.0,-0.127563,-0.16095,0.978668,32.027069,-1.937164,-22.211609,2.765091,0.538217,0.612767,1.0,-0.058578,-0.149551,0.987015,-32.586349,-3.674744,-23.609253,3.072968,0.573627,0.663833,0.137132,0.137132,2.765091,3.072968,2.9190294999999997,0.18190799999999996
183,second,1.5319999999999965,-1.5660000000000025,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.522872,0.864875,127.918877,2.383548,-17.929628,1.493728,121.114395,104.579994,14.67676,73.083641,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,-0.091888,-0.153824,0.98381,-0.607132,-2.81752,-22.917358,1.0,-0.127747,-0.16008,0.97879,32.027069,-1.943619,-22.211609,2.785843,0.538217,0.612857,1.0,-0.056625,-0.147491,0.987427,-32.580719,-3.673737,-23.60881,3.087097,0.573152,0.66346,0.152391,0.152391,2.785843,3.087097,2.93647,0.19934850000000015
183,second,1.5649999999999975,-1.5330000000000013,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.540903,0.878441,127.957535,2.37144,-17.770948,1.570557,122.850342,106.467987,14.280295,72.915222,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,-0.0914,-0.155746,0.983551,-0.082733,-2.807907,-22.899475,1.0,-0.126541,-0.161606,0.978699,32.028275,-1.948883,-22.205658,2.785492,0.538,0.613193,1.0,-0.05571,-0.149628,0.987167,-32.574997,-3.677124,-23.601532,3.079147,0.572817,0.663833,0.128844,0.128844,2.785492,3.079147,2.9323195,0.19519800000000043
183,second,1.597999999999999,-1.5,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.553009,0.902987,128.011017,2.348591,-17.552963,1.702096,123.64785,107.238342,14.622522,72.816589,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,-0.090622,-0.162201,0.982574,0.784775,-2.794647,-22.873138,1.0,-0.12468,-0.168762,0.977737,32.031494,-1.958344,-22.205658,2.784485,0.537622,0.614584,1.0,-0.054123,-0.154968,0.98642,-32.572937,-3.687469,-23.585693,3.071686,0.572494,0.664873,0.171692,0.171692,2.784485,3.071686,2.9280855,0.19096400000000013
183,second,1.631999999999998,-1.466000000000001,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.521546,0.938475,128.092148,2.306149,-17.169653,1.859734,124.020638,107.576599,14.95448,72.747162,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,-0.088135,-0.164764,0.982376,0.797394,-2.812149,-22.866623,1.0,-0.121384,-0.17543,0.976974,32.032852,-1.969528,-22.205658,2.792313,0.537082,0.61597,1.0,-0.052505,-0.153152,0.986801,-32.568878,-3.71225,-23.572662,3.039139,0.572079,0.665222,0.185502,0.185502,2.792313,3.039139,2.9157260000000003,0.1786045000000005
183,second,1.6649999999999991,-1.4329999999999998,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.464686,0.984359,128.257339,2.359172,-16.294624,2.067067,97.524956,84.639282,12.188915,85.848938,A_StateManager_2.ScreenWidget,-0.080399,-0.173248,0.981583,0.202698,-2.884109,-22.882919,1.0,-0.112686,-0.177658,0.977615,32.070419,-2.031876,-22.259583,2.852951,0.534512,0.618824,1.0,-0.047195,-0.168533,0.984558,-32.480499,-3.758148,-23.522217,2.955414,0.568309,0.668661,0.223296,0.223296,2.852951,2.955414,2.9041825,0.16706100000000035
183,second,1.6980000000000004,-1.3999999999999986,2,16.0,0.0,0,5,Pause,663.616638,7.710811,-2.434798,1.032484,128.440887,2.401896,-15.237154,2.228834,96.974854,84.639282,11.815515,87.137718,A_StateManager_2.ScreenWidget,-0.088638,-0.037872,0.995331,12.05545,-2.018173,-22.490692,1.0,-0.106461,-0.041046,0.993454,31.985458,-1.459885,-22.181976,2.864182,0.53647,0.578981,1.0,-0.048828,-0.030762,0.998322,-32.32518,-3.261383,-23.178177,2.82338,0.562918,0.626897,0.199724,0.199724,2.864182,2.82338,2.843781,0.10665950000000013
183,second,1.731999999999999,-1.3659999999999997,2,16.0,0.0,0,5,Pause,658.282288,26.121956,-2.460761,1.084745,128.637314,2.37149,-14.172847,2.401749,91.562408,84.639282,12.576325,102.84581,A_StateManager_2.ScreenWidget,-0.072067,-0.011414,0.99733,3.128738,-2.332291,-22.555893,1.0,-0.100311,-0.013168,0.994858,32.025925,-1.571869,-22.037323,2.844208,0.534283,0.577126,1.0,-0.037323,-0.009262,0.999252,-32.325516,-3.265244,-23.192123,2.932953,0.561242,0.623832,0.130185,0.130185,2.844208,2.932953,2.8885804999999998,0.151459
183,second,1.7650000000000006,-1.3329999999999984,2,16.0,0.0,0,5,Pause,669.151062,250.52327,-2.523468,1.128531,128.810989,2.438612,-13.206621,2.593491,90.409355,84.639282,11.42012,107.117912,A_StateManager_2.ScreenWidget,-0.076248,-0.032333,0.996552,0.939545,-2.475372,-22.661423,1.0,-0.105057,-0.03685,0.993774,32.047424,-1.688568,-22.043411,2.650986,0.534489,0.584318,1.0,-0.045395,-0.027481,0.998581,-32.311142,-3.316376,-23.322006,2.790527,0.562019,0.629512,0.193008,0.193008,2.650986,2.790527,2.7207565000000002,-0.01636499999999952
183,second,1.7989999999999997,-1.2989999999999997,2,16.0,0.0,0,5,Pause,652.63385,311.553192,-2.607517,1.179349,128.956284,2.524239,-12.396472,2.767871,90.732948,84.639282,12.146591,106.591492,A_StateManager_2.ScreenWidget,-0.077255,-0.062698,0.995026,4.087509,-2.496643,-22.548874,1.0,-0.103836,-0.071945,0.991974,32.054276,-1.790298,-22.010254,2.71814,0.533968,0.592561,1.0,-0.042542,-0.050568,0.997803,-32.325806,-3.416336,-23.250168,2.795502,0.562035,0.635702,0.190804,0.190804,2.71814,2.795502,2.756821,0.019699500000000203
183,second,1.8320000000000007,-1.2659999999999982,2,16.0,0.0,0,5,Pause,663.011963,304.03299,-2.707852,1.231968,129.075272,2.58015,-11.738649,2.924748,91.336533,84.639282,12.590397,104.912819,A_StateManager_2.ScreenWidget,-0.066528,-0.086884,0.993988,-5.729279,-2.849625,-22.657684,1.0,-0.099869,-0.084671,0.991379,32.087494,-1.914108,-21.889999,2.630615,0.532392,0.59728,1.0,-0.043045,-0.088379,0.995148,-32.314987,-3.507294,-23.197388,2.763382,0.561742,0.644142,0.163094,0.163094,2.630615,2.763382,2.6969985000000003,-0.040122999999999465
183,second,1.8649999999999949,-1.233000000000004,2,16.0,0.0,0,5,Pause,669.352051,280.051971,-2.828781,1.26338,129.167145,2.657922,-11.237382,3.132817,91.783112,84.639282,12.048546,103.532074,A_StateManager_2.ScreenWidget,-0.065857,-0.097534,0.993042,-3.226181,-2.843918,-22.662659,1.0,-0.100479,-0.100266,0.989868,32.116013,-1.998322,-21.884903,2.695618,0.531458,0.602341,1.0,-0.037292,-0.095184,0.994751,-32.31015,-3.539764,-23.302689,2.845718,0.560853,0.647352,0.171728,0.171728,2.695618,2.845718,2.770668,0.03354650000000037
183,second,1.897999999999996,-1.2000000000000028,2,16.0,0.0,0,5,Pause,661.611328,260.327026,-2.956627,1.304591,129.232834,2.723552,-10.836983,3.325436,92.05069,84.639282,12.369716,103.197311,A_StateManager_2.ScreenWidget,-0.070587,-0.103745,0.992081,6.326721,-2.653351,-22.484619,1.0,-0.097168,-0.106186,0.989578,32.135864,-2.037735,-21.92775,2.673645,0.530354,0.604884,1.0,-0.030701,-0.09996,0.994507,-32.28978,-3.574432,-23.317841,2.816452,0.55918,0.649367,0.166921,0.166921,2.673645,2.816452,2.7450485000000002,0.007927000000000461
183,second,1.931999999999995,-1.166000000000004,2,16.0,0.0,0,5,Pause,666.199463,255.544708,-3.072371,1.349974,129.290558,2.785531,-10.482912,3.499252,92.270813,84.639282,13.142506,103.184891,A_StateManager_2.ScreenWidget,-0.067856,0.032227,0.997162,1.209564,-1.899338,-22.856155,1.0,-0.094376,0.031509,0.995026,31.953873,-1.18866,-22.122391,2.647079,0.53606,0.558769,1.0,-0.038986,0.032974,0.998688,-32.189621,-2.671387,-23.653305,2.833069,0.557215,0.602272,0.189797,0.189797,2.647079,2.833069,2.740074,0.0029525000000001356
183,second,1.965999999999994,-1.132000000000005,2,16.0,0.0,0,5,Pause,677.239319,255.367279,-3.188317,1.375782,129.345459,2.835976,-10.188306,3.611403,89.525322,84.639282,12.915443,116.386635,A_StateManager_2.ScreenWidget,-0.062546,0.211746,0.975311,-7.226547,-1.486649,-22.960999,0.924161,-0.106155,0.198807,0.974258,31.951813,-0.541931,-22.229294,2.784119,0.537918,0.514864,0.955942,-0.034683,0.219757,0.97493,-32.192123,-2.088654,-23.427261,2.984619,0.556556,0.552871,0.0,0.0,2.784119,2.984619,2.884369,0.1472475000000002
183,second,1.9979999999999976,-1.1000000000000014,2,16.0,0.0,0,5,Pause,673.995605,443.963623,-3.282647,1.399899,129.36998,2.863539,-10.010222,3.655009,88.699669,84.639282,12.618058,132.763916,A_StateManager_2.ScreenWidget,-0.078857,0.192795,0.978058,9.814697,-1.164902,-22.589157,0.938779,-0.101852,0.189178,0.976639,32.016479,-0.626007,-22.174347,2.680801,0.535291,0.518308,0.988371,-0.035172,0.199371,0.979279,-32.242538,-2.18576,-23.374969,2.832306,0.558106,0.55839,0.0,0.0,2.680801,2.832306,2.7565535,0.019432000000000116
183,second,2.030999999999999,-1.0670000000000002,2,16.0,0.0,0,5,Pause,669.747253,677.924805,-3.37597,1.417911,129.396667,2.902687,-9.893119,3.672385,88.950294,84.639282,14.145227,131.263626,A_StateManager_2.ScreenWidget,-0.056442,0.190109,0.980133,-9.639923,-1.664734,-22.916962,0.950837,-0.102219,0.181091,0.978134,32.043198,-0.680679,-22.072983,2.681076,0.534459,0.520338,0.994798,-0.03154,0.194839,0.980316,-32.260086,-2.198746,-23.374969,2.829636,0.558106,0.559483,0.0,0.0,2.681076,2.829636,2.755356,0.018234500000000153
183,second,2.0649999999999977,-1.0330000000000013,2,16.0,0.0,0,5,Pause,691.563965,656.492065,-3.435813,1.424277,129.436966,2.962529,-9.789361,3.683358,88.740425,84.639282,12.123383,131.217133,A_StateManager_2.ScreenWidget,-0.055679,0.189621,0.98027,-9.357269,-1.679688,-22.889511,1.0,-0.104568,0.177063,0.978622,32.069794,-0.701721,-22.051666,2.679977,0.53394,0.521418,1.0,-0.028564,0.196365,0.980103,-32.274857,-2.220688,-23.353012,2.83078,0.558112,0.559754,0.057023,0.057023,2.679977,2.83078,2.7553785,0.01825700000000019
183,second,2.097999999999999,-1.0,2,16.0,0.0,0,5,Pause,662.68042,655.827881,-3.471635,1.434267,129.440567,3.02564,-9.779895,3.677938,88.766548,84.639282,12.059521,131.192398,A_StateManager_2.ScreenWidget,-0.065063,0.185135,0.980545,-0.538773,-1.485397,-22.715027,0.948583,-0.103546,0.178513,0.97847,32.094421,-0.722137,-22.05101,2.67276,0.532999,0.521831,0.990894,-0.027542,0.191315,0.98114,-32.283722,-2.227875,-23.360977,2.833481,0.558245,0.560817,0.0,0.0,2.67276,2.833481,2.7531204999999996,0.015998999999999874
183,second,2.131,-0.9669999999999987,2,16.0,0.0,0,5,Pause,661.768127,655.474548,-3.487186,1.412654,129.43895,3.081796,-9.852964,3.592213,88.862381,84.639282,12.757854,130.67836,A_StateManager_2.ScreenWidget,-0.06076,0.184433,0.980957,-0.907913,-1.509506,-22.710464,0.95056,-0.09581,0.176926,0.979538,32.119751,-0.745972,-22.023422,2.666183,0.53104,0.522553,0.995875,-0.027374,0.191345,0.981125,-32.299789,-2.235229,-23.36348,2.823486,0.558734,0.561067,0.0,0.0,2.666183,2.823486,2.7448345,0.007713000000000303
183,second,2.164999999999999,-0.9329999999999998,2,16.0,0.0,0,5,Pause,671.744324,648.131104,-3.495292,1.357889,129.401642,3.031676,-9.956387,3.438141,88.789185,84.639282,12.071558,130.417358,A_StateManager_2.ScreenWidget,-0.058853,0.179077,0.982071,-2.276108,-1.570236,-22.732162,0.966313,-0.096527,0.172424,0.98027,32.12764,-0.793243,-21.991486,2.623734,0.53093,0.524389,0.986357,-0.025894,0.184662,0.982452,-32.32019,-2.248764,-23.378983,2.793625,0.559148,0.562607,0.0,0.0,2.623734,2.793625,2.7086794999999997,-0.02844200000000008
183,second,2.1980000000000004,-0.8999999999999986,2,16.0,0.0,0,5,Pause,661.940125,644.402527,-3.465639,1.281047,129.389999,2.98542,-10.03434,3.218078,88.693367,84.639282,11.472517,129.802444,A_StateManager_2.ScreenWidget,-0.062561,0.18515,0.980713,-3.284103,-1.64653,-22.73465,1.0,-0.096344,0.183167,0.978333,32.129852,-0.878937,-21.944275,2.626297,0.53083,0.525197,1.0,-0.03479,0.186615,0.981812,-32.34111,-2.276337,-23.383163,2.794861,0.561219,0.563268,0.063068,0.063068,2.626297,2.794861,2.710579,-0.02654249999999969
183,second,2.2309999999999945,-0.8670000000000044,2,16.0,0.0,0,5,Pause,653.382324,635.618042,-3.415875,1.256025,129.384201,2.803314,-10.033971,3.10822,88.667862,84.639282,11.617088,130.34642,A_StateManager_2.ScreenWidget,-0.097717,0.07164,0.99263,27.791504,-1.597061,-22.070221,1.0,-0.101715,0.071198,0.992249,31.996902,-1.481583,-22.032074,2.621826,0.535777,0.561597,1.0,-0.040634,0.077927,0.996124,-32.229309,-3.24527,-22.614761,2.852417,0.558167,0.604109,0.058094,0.058094,2.621826,2.852417,2.7371214999999998,0.0
183,second,2.265000000000001,-0.8329999999999984,2,16.0,0.0,0,5,Pause,655.447632,643.389099,-3.372024,1.223528,129.364807,2.676855,-10.162262,3.051088,89.522011,84.639275,14.600471,119.917191,A_StateManager_2.ScreenWidget,-0.103714,-0.168228,0.98027,31.607071,-2.513794,-22.113449,1.0,-0.103912,-0.168259,0.98024,31.800323,-2.508698,-22.109543,2.502975,0.542399,0.631339,1.0,-0.039886,-0.157913,0.986633,-32.21405,-4.199387,-23.406845,2.80722,0.558359,0.680051,0.113283,0.113283,2.502975,2.80722,2.6550975,-0.08202399999999965
183,second,2.2979999999999947,-0.8000000000000043,2,16.0,0.0,0,5,Pause,698.067383,494.400116,-3.321664,1.194811,129.336838,2.514604,-10.382946,2.907117,94.829308,84.639275,15.258333,96.814743,A_StateManager_2.ScreenWidget,-0.109314,-0.215973,0.970245,31.702789,-2.625824,-22.082153,1.0,-0.109421,-0.215958,0.970245,31.845032,-2.622147,-22.079422,2.867752,0.541278,0.642227,1.0,-0.058533,-0.218735,0.974014,-32.318939,-4.285828,-23.315094,2.830276,0.564724,0.692123,0.13282,0.13282,2.867752,2.830276,2.849014,0.11189250000000017
183,second,2.330999999999996,-0.767000000000003,2,16.0,0.0,0,5,Pause,707.465454,164.365173,-3.282605,1.168692,129.305847,2.373548,-10.556043,2.713959,96.807449,84.639275,15.609306,91.452301,A_StateManager_2.ScreenWidget,-0.09317,-0.209717,0.973297,2.413086,-3.329605,-22.63269,1.0,-0.119644,-0.214066,0.969452,31.872757,-2.548431,-22.051086,2.748718,0.542017,0.639264,1.0,-0.061813,-0.204391,0.976929,-32.375504,-4.252075,-23.319504,2.929733,0.567118,0.688734,0.19426,0.19426,2.748718,2.929733,2.8392255000000004,0.10210400000000064
183,second,2.364999999999995,-0.7330000000000041,2,16.0,0.0,0,5,Pause,712.479309,87.75885,-3.252856,1.116121,129.293015,2.361838,-10.600713,2.43163,96.221817,84.639282,13.560808,92.161621,A_StateManager_2.ScreenWidget,-0.091599,-0.210159,0.973358,-2.568848,-3.443024,-22.726593,1.0,-0.121979,-0.213699,0.969238,31.883484,-2.520538,-22.044006,2.743561,0.542017,0.638235,1.0,-0.065247,-0.20694,0.976166,-32.383713,-4.241348,-23.317322,2.910172,0.567899,0.68879,0.19681,0.19681,2.743561,2.910172,2.8268665000000004,0.08974500000000063
183,second,2.397999999999996,-0.7000000000000028,2,16.0,0.0,0,5,Pause,683.215088,97.891998,-3.245954,1.048934,129.292969,2.376984,-10.633292,2.143287,96.163467,84.639282,12.869699,92.092621,A_StateManager_2.ScreenWidget,-0.09288,-0.210754,0.973099,-0.446594,-3.373169,-22.679184,1.0,-0.120026,-0.212082,0.969849,31.874741,-2.506775,-22.040665,2.726685,0.542036,0.637502,1.0,-0.065994,-0.209305,0.975616,-32.398483,-4.22966,-23.31041,2.891037,0.568476,0.688724,0.19459,0.19459,2.726685,2.891037,2.808861,0.07173950000000007
183,second,2.4309999999999974,-0.6670000000000016,2,16.0,0.0,0,5,Pause,673.342102,96.906281,-3.250699,1.005816,129.303818,2.332586,-10.604995,1.838086,96.121468,84.639282,12.438925,92.102051,A_StateManager_2.ScreenWidget,-0.093948,-0.207794,0.973633,0.302277,-3.343689,-22.657776,1.0,-0.121475,-0.207809,0.970596,31.868622,-2.500626,-22.037491,2.727341,0.542448,0.636617,1.0,-0.065308,-0.207626,0.976013,-32.460861,-4.218704,-23.30159,2.932617,0.570422,0.68801,0.20639,0.20639,2.727341,2.932617,2.829979,0.09285750000000004
183,second,2.4649999999999963,-0.6330000000000027,2,16.0,0.0,0,5,Pause,667.188232,97.040993,-3.275137,0.954056,129.327454,2.277923,-10.508908,1.54693,95.906876,84.639282,11.994585,92.622009,A_StateManager_2.ScreenWidget,-0.099411,-0.203186,0.974075,0.251114,-3.372574,-22.667221,1.0,-0.124146,-0.206573,0.97052,31.858719,-2.500626,-22.036041,2.714935,0.543178,0.636419,1.0,-0.07373,-0.199539,0.977097,-32.486267,-4.275696,-23.320953,2.913406,0.572547,0.688775,0.202467,0.202467,2.714935,2.913406,2.8141705000000004,0.07704900000000059
183,second,2.4979999999999976,-0.6000000000000014,2,16.0,0.0,0,5,Pause,660.840515,104.468971,-3.318535,0.910556,129.379456,2.190299,-10.27673,1.350138,95.630981,84.639282,12.11591,93.558418,A_StateManager_2.ScreenWidget,-0.105042,-0.202454,0.973633,1.493942,-3.364944,-22.651627,1.0,-0.128006,-0.206177,0.970093,31.842163,-2.503281,-22.035522,2.715179,0.54428,0.636453,1.0,-0.079254,-0.198166,0.976944,-32.524094,-4.330795,-23.342224,2.954529,0.57469,0.690634,0.245415,0.245415,2.715179,2.954529,2.834854,0.09773250000000022
183,second,2.530999999999999,-0.5670000000000002,2,16.0,0.0,0,5,Pause,662.573669,117.84613,-3.356658,0.885212,129.452835,2.09319,-9.885988,1.201311,95.421295,84.639282,12.361004,94.378014,A_StateManager_2.ScreenWidget,-0.05455,-0.059738,0.996719,-4.131027,-2.608368,-22.921509,0.957164,-0.088318,-0.056976,0.994446,32.159225,-1.562225,-22.123413,2.683655,0.528376,0.583922,0.992934,-0.028503,-0.061813,0.997665,-32.081604,-3.414093,-23.536194,2.979782,0.552303,0.640324,0.0,0.0,,,,
183,second,2.5649999999999977,-0.5330000000000013,2,16.0,0.0,0,5,Pause,666.075012,129.554642,-3.40388,0.870633,129.560547,1.964178,-9.299432,1.157119,90.5158,84.639282,7.495832,109.620163,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.687414,0.0,0.0,0.0,32.40155,-0.437103,-22.962311,,0.514474,0.535214,0.611122,0.0,0.0,0.0,-32.092712,-2.167358,-24.918655,,0.550027,0.589302,0.0,0.0,,,,
183,second,2.597999999999999,-0.5,2,16.0,0.0,0,5,Pause,596.572571,347.299744,-3.482683,0.86844,129.666718,1.823424,-8.717746,1.269206,158.825058,-116.92308,109.391174,105.594078,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32.171616,-3.259949,-22.436584,,-1.0,-1.0,0.0,0.0,0.0,0.0,-32.125031,-2.460968,-23.976608,,-1.0,-1.0,0.0,0.0,,,,
183,second,2.631,-0.4669999999999987,2,16.0,0.0,0,5,Pause,596.572571,347.299744,-3.571276,0.866604,129.806946,1.718801,-7.977804,1.519914,159.257004,-118.011909,109.391174,107.703751,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32.171616,-3.259949,-22.436584,,-1.0,-1.0,0.0,0.0,0.0,0.0,-32.125031,-2.460968,-23.976608,,-1.0,-1.0,0.0,0.0,,,,
183,second,2.6639999999999944,-0.4340000000000046,2,16.0,0.0,0,5,Pause,596.572571,347.299744,-3.691863,0.869453,129.972839,1.550967,-7.127192,1.852375,159.920883,-119.467636,109.391182,110.131065,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32.171616,-3.259949,-22.436584,,-1.0,-1.0,0.0,0.0,0.0,0.0,-32.125031,-2.460968,-23.976608,,-1.0,-1.0,0.0,0.0,,,,
183,second,2.6980000000000004,-0.3999999999999986,2,16.0,0.0,0,5,Pause,596.572571,347.299744,-3.815709,0.900126,130.151566,1.381105,-6.186833,2.251291,160.767761,-121.185928,109.39119,112.825478,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32.171616,-3.259949,-22.436584,,-1.0,-1.0,0.0,0.0,0.0,0.0,-32.125031,-2.460968,-23.976608,,-1.0,-1.0,0.0,0.0,,,,
183,second,2.7309999999999945,-0.3670000000000044,2,16.0,0.0,0,5,Pause,596.572571,347.299744,-3.957553,0.931549,130.320068,1.30259,-5.317213,2.695346,161.837479,-123.133682,109.391197,115.322639,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,31.998734,-2.930267,-22.329117,,0.535216,0.665615,0.0,0.0,0.0,0.0,-32.125031,-2.460968,-23.976608,,0.550985,0.687411,0.0,0.0,,,,
183,second,2.765000000000001,-0.3329999999999984,2,16.0,0.0,0,5,Pause,596.572571,347.299744,-4.114859,0.972855,130.442917,1.339063,-4.627514,3.159713,163.064026,-125.202705,109.391205,117.287308,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.148224,0.0,0.0,0.0,32.440521,-2.098526,-23.082443,,0.525438,0.631821,0.317422,0.0,0.0,0.0,-32.342896,-2.764847,-23.762497,,0.566051,0.658547,0.0,0.0,,,,
183,second,2.7979999999999947,-0.3000000000000042,2,16.0,0.0,0,5,Pause,596.572571,347.299744,-4.291825,1.017356,130.502655,1.403321,-4.237149,3.667402,164.545868,-127.50972,109.391212,118.3452,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.446584,0.0,0.0,0.0,32.500671,-0.933701,-22.368423,,0.516395,0.561917,0.623998,0.0,0.0,0.0,-32.308075,-2.783264,-24.104309,,0.552906,0.60513,0.0,0.0,,,,
183,second,2.8320000000000007,-0.2659999999999982,2,16.0,0.0,0,5,Pause,596.572571,347.299744,-4.475127,1.054347,130.501053,1.518357,-4.177719,4.110728,165.941971,-129.589905,109.39122,118.412117,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.617217,0.0,0.0,0.0,32.535645,-1.031723,-22.503906,,0.511284,0.560127,0.70091,0.0,0.0,0.0,-32.25293,-3.015808,-23.860001,,0.549347,0.615353,0.0,0.0,,,,
183,second,2.864999999999995,-0.2330000000000041,2,16.0,0.0,0,5,Pause,596.572571,347.299744,-4.662918,1.089358,130.453079,1.693011,-4.434992,4.413469,166.965607,-131.080963,109.391228,117.541977,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-0.030045,0.003281,0.999542,27.082916,-1.306091,-22.561279,0.695587,-0.035858,0.002258,0.999344,32.567154,-1.138016,-22.454453,2.843613,0.507362,0.564421,0.727087,0.032867,0.014221,0.999344,-32.201599,-3.12291,-23.716171,2.942215,0.546739,0.620474,0.0,0.0,,,,
