ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
212,first,0.977000000000004,-2.087999999999994,2,16.0,0.0,0,5,Pause,697.048645,164.596558,-2.16112,-3.511906,114.990402,2.388242,7.839035,10.316517,90.452118,84.639275,14.459363,96.981812,A_StateManager_2.ScreenWidget,-0.019119,-0.336121,0.94162,3.897629,-0.190918,-28.738739,0.911923,-0.067551,-0.338989,0.938354,33.931992,0.1353,-31.605698,2.472092,0.451602,0.659614,0.887697,0.030151,-0.332382,0.942657,-26.649857,-0.522736,-25.822815,2.253723,0.376806,0.599206,0.0,0.0,2.472092,2.253723,2.3629075,0.1320572499999999
212,first,0.9990000000000094,-2.0659999999999883,2,16.0,0.0,0,5,Pause,696.051575,166.751862,-2.154237,-3.499377,114.981529,2.376318,7.811141,10.331858,90.426498,84.639282,14.333596,96.930984,A_StateManager_2.ScreenWidget,-0.024857,-0.333542,0.942398,3.914627,-0.192169,-28.738724,0.910336,-0.06749,-0.337982,0.938721,33.931992,0.1353,-31.604385,2.467133,0.451602,0.659433,0.879765,0.018585,-0.328384,0.944351,-26.651672,-0.525635,-25.820648,2.314972,0.378742,0.598611,0.0,0.0,2.467133,2.314972,2.3910525,0.16020224999999977
212,first,1.0210000000000008,-2.043999999999997,2,16.0,0.0,0,5,Pause,694.254883,166.025757,-2.142017,-3.48984,114.975998,2.376904,7.791593,10.355423,90.49147,84.639275,14.920753,97.122002,A_StateManager_2.ScreenWidget,-0.020309,-0.335007,0.941986,3.867432,-0.193817,-28.733047,0.922728,-0.067413,-0.337372,0.93895,33.931992,0.13588,-31.603333,2.460938,0.451602,0.659285,0.904374,0.027542,-0.331833,0.942917,-26.651566,-0.528519,-25.819366,2.223984,0.377239,0.599262,0.0,0.0,2.460938,2.223984,2.342461,0.11161075000000009
212,first,1.0450000000000017,-2.019999999999996,2,16.0,0.0,0,5,Pause,702.642883,168.754578,-2.131714,-3.481042,114.961388,2.378947,7.742476,10.376548,90.441841,84.639275,14.535071,96.907532,A_StateManager_2.ScreenWidget,-0.019836,-0.33548,0.941833,3.82518,-0.191498,-28.727081,0.924455,-0.067368,-0.338135,0.938675,33.931656,0.141235,-31.601166,2.460785,0.451606,0.65921,0.90898,0.028305,-0.332016,0.942841,-26.648544,-0.52829,-25.817932,2.216553,0.377011,0.599276,0.0,0.0,2.460785,2.216553,2.3386690000000003,0.1078187500000003
212,first,1.0660000000000025,-1.9989999999999952,2,16.0,0.0,0,5,Pause,697.133057,165.69072,-2.119723,-3.465974,114.947639,2.375361,7.667843,10.402743,90.462914,84.639275,14.553418,96.734566,A_StateManager_2.ScreenWidget,-0.019333,-0.335541,0.941818,3.905045,-0.188614,-28.733139,0.917505,-0.067307,-0.338898,0.9384,33.931442,0.144348,-31.599213,2.460007,0.451606,0.65921,0.905839,0.029495,-0.331345,0.943039,-26.646988,-0.527405,-25.816879,2.20787,0.376767,0.599114,0.0,0.0,2.460007,2.20787,2.3339385000000004,0.10308825000000033
212,first,1.088000000000008,-1.9769999999999897,2,16.0,0.0,0,5,Pause,697.395203,163.219772,-2.102269,-3.45211,114.934158,2.373506,7.597868,10.421835,90.466293,84.639275,14.553107,96.607529,A_StateManager_2.ScreenWidget,-0.019257,-0.335571,0.941803,3.780182,-0.188217,-28.719238,0.918314,-0.067139,-0.338318,0.938629,33.931503,0.145828,-31.598053,2.442612,0.451606,0.659044,0.904435,0.029099,-0.332016,0.94281,-26.644775,-0.52533,-25.814285,2.204056,0.376752,0.599135,0.0,0.0,2.442612,2.204056,2.323334,0.09248374999999998
212,first,1.1090000000000089,-1.9559999999999889,2,16.0,0.0,0,5,Pause,697.390808,161.404968,-2.090123,-3.438735,114.923904,2.37347,7.552228,10.461295,90.481209,84.639275,14.624298,96.523193,A_StateManager_2.ScreenWidget,-0.018738,-0.334991,0.942017,3.692001,-0.188187,-28.710205,0.922059,-0.066299,-0.338303,0.93869,33.931656,0.146606,-31.597748,2.403,0.451521,0.659001,0.903275,0.028992,-0.330902,0.943207,-26.640732,-0.524017,-25.813797,2.202866,0.376636,0.598897,0.0,0.0,2.403,2.202866,2.3029330000000003,0.0720827500000003
212,first,1.1330000000000098,-1.931999999999988,2,16.0,0.0,0,5,Pause,698.407776,160.200165,-2.08642,-3.430903,114.918922,2.36261,7.506207,10.501997,90.483971,84.639275,14.648564,96.503281,A_StateManager_2.ScreenWidget,-0.017807,-0.334366,0.942261,3.732712,-0.186874,-28.710556,0.919202,-0.064697,-0.337021,0.939255,33.932526,0.147141,-31.595169,2.373871,0.451284,0.658724,0.906583,0.029373,-0.330948,0.943176,-26.636932,-0.522781,-25.809723,2.201324,0.376452,0.598827,0.0,0.0,2.373871,2.201324,2.2875975,0.056747249999999916
212,first,1.1550000000000011,-1.9099999999999968,2,16.0,0.0,0,5,Pause,698.754456,159.91571,-2.082847,-3.420293,114.915726,2.328741,7.477957,10.53653,90.4692,84.639275,14.624206,96.521576,A_StateManager_2.ScreenWidget,-0.017105,-0.333694,0.94252,3.801132,-0.184784,-28.714767,0.922604,-0.065063,-0.3358,0.939667,33.936417,0.149292,-31.594116,2.372437,0.451211,0.65842,0.916003,0.031357,-0.33078,0.943176,-26.636017,-0.522217,-25.806564,2.190338,0.376102,0.598753,0.0,0.0,2.372437,2.190338,2.2813875,0.05053725000000009
212,first,1.176000000000002,-1.888999999999996,2,16.0,0.0,0,5,Pause,698.406494,160.177063,-2.081552,-3.406143,114.912262,2.31458,7.468935,10.574269,90.454506,84.639275,14.62881,96.574997,A_StateManager_2.ScreenWidget,-0.01622,-0.332901,0.94281,3.92366,-0.183136,-28.723923,0.923467,-0.064636,-0.333923,0.940369,33.940338,0.149704,-31.593033,2.339752,0.451057,0.658066,0.918413,0.033096,-0.331055,0.943024,-26.63147,-0.521957,-25.803345,2.174667,0.375665,0.598755,0.0,0.0,2.339752,2.174667,2.2572095,0.026359250000000056
212,first,1.1980000000000075,-1.8669999999999904,2,16.0,0.0,0,5,Pause,698.47229,160.940216,-2.077125,-3.394687,114.913513,2.313429,7.455103,10.595934,90.428055,84.639275,14.587327,96.633919,A_StateManager_2.ScreenWidget,-0.015701,-0.332962,0.942795,4.024292,-0.178925,-28.73111,0.911124,-0.063156,-0.332718,0.940903,33.9422,0.150177,-31.592926,2.334015,0.450767,0.657827,0.913402,0.032928,-0.332443,0.942535,-26.627914,-0.516129,-25.799042,2.175018,0.375575,0.598753,0.0,0.0,2.334015,2.175018,2.2545165000000003,0.023666250000000222
212,first,1.2210000000000036,-1.843999999999994,2,16.0,0.0,0,5,Pause,697.8797,161.781967,-2.077451,-3.384054,114.922882,2.332371,7.459734,10.627594,90.427628,84.639275,14.598315,96.647278,A_StateManager_2.ScreenWidget,-0.013351,-0.332397,0.943039,4.045212,-0.17836,-28.730347,0.9187,-0.059143,-0.331528,0.941574,33.94313,0.15094,-31.590729,2.329178,0.450114,0.65756,0.903178,0.033646,-0.332565,0.942474,-26.619324,-0.516129,-25.7966,2.153168,0.375154,0.598753,0.0,0.0,2.329178,2.153168,2.241173,0.010322749999999825
212,first,1.2439999999999998,-1.820999999999998,2,16.0,0.0,0,5,Pause,698.036621,161.972809,-2.071573,-3.372037,114.92498,2.34271,7.497949,10.671457,90.36351,84.639275,14.447728,96.779816,A_StateManager_2.ScreenWidget,-0.012131,-0.332001,0.943192,4.085266,-0.177963,-28.731903,0.91751,-0.059067,-0.328354,0.942703,33.945969,0.15097,-31.589233,2.307053,0.45004,0.656977,0.908784,0.036133,-0.335007,0.941513,-26.612335,-0.516129,-25.794479,2.142746,0.374522,0.59914,0.0,0.0,2.307053,2.142746,2.2248995,-0.005950750000000227
212,first,1.2690000000000057,-1.7959999999999925,2,16.0,0.0,0,5,Pause,695.885376,163.866211,-2.069639,-3.358305,114.92627,2.339346,7.52749,10.714513,90.332802,84.639275,14.408036,96.872543,A_StateManager_2.ScreenWidget,-0.011337,-0.33255,0.943008,3.923416,-0.179871,-28.71376,0.919764,-0.058136,-0.328369,0.942749,33.949387,0.15213,-31.587265,2.294708,0.44979,0.656922,0.914922,0.03627,-0.33606,0.941132,-26.605927,-0.517456,-25.792068,2.134308,0.374277,0.599346,0.0,0.0,2.294708,2.134308,2.214508,-0.016342250000000114
212,first,1.2980000000000018,-1.766999999999996,2,16.0,0.0,0,5,Pause,695.318298,165.190887,-2.068056,-3.350723,114.931404,2.393344,7.511965,10.816304,90.363007,84.639275,14.504836,96.807114,A_StateManager_2.ScreenWidget,-0.01033,-0.332748,0.942947,3.82576,-0.181976,-28.702805,0.921025,-0.057587,-0.3284,0.942764,33.950241,0.15213,-31.586533,2.291199,0.449679,0.656922,0.91838,0.037399,-0.336395,0.940964,-26.603378,-0.51947,-25.789917,2.126877,0.374008,0.599451,0.0,0.0,2.291199,2.126877,2.209038,-0.021812249999999977
212,first,1.320999999999998,-1.7439999999999998,2,16.0,0.0,0,5,Pause,696.701172,164.25618,-2.064851,-3.342283,114.934174,2.401061,7.51844,10.87785,90.360603,84.639275,14.514142,96.807404,A_StateManager_2.ScreenWidget,-0.009308,-0.333633,0.942642,3.808044,-0.182785,-28.700623,0.923564,-0.055405,-0.328445,0.942886,33.951111,0.15213,-31.586533,2.268509,0.449334,0.656922,0.923901,0.037216,-0.338135,0.940353,-26.601486,-0.520691,-25.789215,2.11116,0.373954,0.599779,0.0,0.0,2.268509,2.11116,2.1898345,-0.04101575000000013
212,first,1.3430000000000035,-1.7219999999999942,2,16.0,0.0,0,5,Pause,696.834106,164.260315,-2.061018,-3.334272,114.933228,2.39438,7.537824,10.938547,90.366493,84.639275,14.522149,96.758827,A_StateManager_2.ScreenWidget,-0.008072,-0.333969,0.942535,3.369995,-0.196136,-28.65802,0.926668,-0.055298,-0.328873,0.942749,33.955643,0.148148,-31.586533,2.263199,0.449161,0.657133,0.917609,0.038177,-0.338211,0.940277,-26.598053,-0.533493,-25.788651,2.102814,0.373678,0.600209,0.0,0.0,2.263199,2.102814,2.1830065000000003,-0.04784374999999974
212,first,1.365000000000009,-1.6999999999999886,2,16.0,0.0,0,5,Pause,696.948486,163.566376,-2.060342,-3.326654,114.930725,2.384745,7.537953,10.98026,90.360863,84.639275,14.478713,96.73101,A_StateManager_2.ScreenWidget,-0.007278,-0.334274,0.942444,3.279877,-0.200912,-28.649094,0.923581,-0.054535,-0.329742,0.94249,33.958939,0.144302,-31.587082,2.267838,0.448917,0.657414,0.905863,0.038757,-0.337952,0.940353,-26.595291,-0.537109,-25.788086,2.098419,0.373493,0.600274,0.0,0.0,2.267838,2.098419,2.1831284999999996,-0.04772175000000045
212,first,1.3870000000000005,-1.6779999999999973,2,16.0,0.0,0,5,Pause,696.327942,163.168991,-2.059899,-3.318405,114.933243,2.391667,7.52264,11.024622,90.369362,84.639275,14.484815,96.687164,A_StateManager_2.ScreenWidget,-0.004028,-0.336884,0.941528,3.530365,-0.198975,-28.671417,0.921363,-0.050888,-0.335251,0.940735,33.961685,0.144302,-31.587082,2.230148,0.448279,0.658361,0.922516,0.042343,-0.337753,0.940262,-26.593994,-0.538788,-25.785172,2.094101,0.372885,0.600274,0.0,0.0,2.230148,2.094101,2.1621245,-0.06872575000000003
212,first,1.4099999999999966,-1.6550000000000011,2,16.0,0.0,0,5,Pause,696.415161,162.542618,-2.054529,-3.319657,114.941193,2.415821,7.515168,11.068913,90.369423,84.639282,14.2517,96.446213,A_StateManager_2.ScreenWidget,-0.002075,-0.336899,0.941528,4.231277,-0.199371,-28.738937,0.922955,-0.047455,-0.333908,0.941406,33.964218,0.132919,-31.589111,2.223618,0.447652,0.658538,0.91365,0.044952,-0.339264,0.939606,-26.590408,-0.543869,-25.784393,2.07579,0.372333,0.600689,0.0,0.0,2.223618,2.07579,2.149704,-0.0811462500000002
212,first,1.4320000000000022,-1.6329999999999956,2,16.0,0.0,0,5,Pause,693.084961,159.100449,-2.051867,-3.324294,114.941315,2.436028,7.539114,11.11391,90.334053,84.639282,14.127337,96.49337,A_StateManager_2.ScreenWidget,-0.001862,-0.337082,0.941467,4.005692,-0.206635,-28.717056,0.922242,-0.047638,-0.335205,0.940933,33.967194,0.131287,-31.589966,2.223221,0.447572,0.658831,0.927855,0.044846,-0.338272,0.939972,-26.584091,-0.551651,-25.78389,2.069763,0.372134,0.600773,0.0,0.0,2.223221,2.069763,2.1464920000000003,-0.08435824999999975
212,first,1.4540000000000075,-1.61099999999999,2,16.0,0.0,0,5,Pause,691.30835,159.774124,-2.05209,-3.325427,114.940216,2.418076,7.542181,11.130017,90.337898,84.639282,14.134151,96.482033,A_StateManager_2.ScreenWidget,-0.000946,-0.338089,0.941101,3.872787,-0.213058,-28.702881,0.919372,-0.048065,-0.337921,0.939941,33.979156,0.12941,-31.590439,2.220261,0.447216,0.659381,0.907492,0.046692,-0.337494,0.940155,-26.574875,-0.559433,-25.782593,2.066132,0.371536,0.600885,0.0,0.0,2.220261,2.066132,2.1431965,-0.08765374999999986
212,first,1.475999999999999,-1.5889999999999986,2,16.0,0.0,0,5,Pause,691.405701,159.612167,-2.050465,-3.322363,114.941612,2.403306,7.529327,11.155083,90.35199,84.639282,14.096698,96.368881,A_StateManager_2.ScreenWidget,0.000534,-0.339005,0.940765,3.566757,-0.217499,-28.673172,0.92857,-0.04866,-0.338364,0.939743,33.982285,0.127991,-31.590714,2.220444,0.447198,0.659511,0.906209,0.049301,-0.338837,0.939545,-26.570221,-0.55983,-25.782349,2.055557,0.370959,0.601128,0.0,0.0,2.220444,2.055557,2.1380005,-0.09284975000000006
212,first,1.4980000000000049,-1.566999999999993,2,16.0,0.0,0,5,Pause,690.870667,157.995712,-2.044679,-3.329802,114.939926,2.379204,7.531519,11.172856,90.340157,84.639282,13.97252,96.288795,A_StateManager_2.ScreenWidget,-1.5e-05,-0.33844,0.940979,3.743652,-0.219589,-28.689636,0.91521,-0.048874,-0.337479,0.940048,33.985641,0.123535,-31.590607,2.207153,0.447131,0.659511,0.904229,0.04895,-0.338593,0.939651,-26.56691,-0.563492,-25.782089,2.040527,0.370886,0.601203,0.0,0.0,2.207153,2.040527,2.12384,-0.10701025000000008
212,first,1.5210000000000008,-1.543999999999997,2,16.0,0.0,0,5,Pause,689.096741,156.851624,-2.037792,-3.33519,114.940224,2.355402,7.537906,11.194563,90.335739,84.639282,14.051148,96.356689,A_StateManager_2.ScreenWidget,0.001099,-0.33876,0.940857,3.64888,-0.224396,-28.679611,0.927159,-0.0466,-0.33815,0.939926,33.991241,0.121384,-31.590607,2.198654,0.446583,0.659692,0.932484,0.048599,-0.338608,0.939667,-26.559753,-0.568649,-25.781448,2.039139,0.370701,0.601376,0.0,0.0,2.198654,2.039139,2.1188965,-0.11195375000000007
212,first,1.5430000000000064,-1.5219999999999914,2,16.0,0.0,0,5,Pause,690.219971,157.821548,-2.034736,-3.341079,114.937042,2.366468,7.514355,11.210614,90.330978,84.639282,13.96624,96.288803,A_StateManager_2.ScreenWidget,0.0009,-0.338562,0.940933,3.62532,-0.227432,-28.6763,0.925803,-0.046783,-0.338547,0.939774,33.996307,0.120178,-31.590042,2.198563,0.446434,0.659797,0.914948,0.048325,-0.337814,0.939957,-26.555298,-0.572876,-25.780823,2.039108,0.370598,0.601376,0.0,0.0,2.198563,2.039108,2.1188355000000003,-0.11201474999999972
212,first,1.5649999999999975,-1.5,2,16.0,0.0,0,5,Pause,689.007019,156.851746,-2.030338,-3.343523,114.926933,2.363026,7.506125,11.206402,90.326576,84.639282,13.97071,96.28598,A_StateManager_2.ScreenWidget,0.001266,-0.360992,0.932556,3.440231,-0.310211,-28.683823,0.931382,-0.050659,-0.357773,0.932419,33.978348,0.031555,-31.619751,2.17926,0.447601,0.666641,0.907995,0.052277,-0.36319,0.930237,-26.551285,-0.645874,-25.800446,2.139526,0.369892,0.608301,0.0,0.0,2.17926,2.139526,2.159393,-0.07145724999999992
212,first,1.5870000000000033,-1.4779999999999944,2,16.0,0.0,0,5,Pause,689.070801,156.81131,-2.024475,-3.355682,114.920067,2.35454,7.476618,11.197672,90.81778,84.639282,14.014812,94.050766,A_StateManager_2.ScreenWidget,-0.006516,-0.424149,0.905563,4.402466,-0.524185,-28.87265,0.931475,-0.054047,-0.425949,0.903122,33.831284,-0.186417,-31.713852,2.243622,0.452909,0.687657,0.888265,0.043396,-0.421234,0.905899,-26.504196,-0.878922,-25.888779,1.992966,0.369298,0.627024,0.0,0.0,2.243622,1.992966,2.1182939999999997,-0.11255625000000036
212,first,1.6090000000000089,-1.4559999999999889,2,16.0,0.0,0,5,Pause,689.700867,124.879784,-2.022809,-3.359723,114.913261,2.310849,7.447809,11.171244,92.735542,84.639275,15.079287,87.535072,A_StateManager_2.ScreenWidget,-0.001419,-0.420319,0.907364,2.936829,-0.541473,-28.725204,0.919721,-0.053192,-0.424042,0.904068,33.881271,-0.189209,-31.712326,2.210602,0.451054,0.687399,0.825213,0.047867,-0.415726,0.908218,-26.538406,-0.877014,-25.879898,2.026169,0.369789,0.625895,0.0,0.0,2.210602,2.026169,2.1183855,-0.11246475
212,first,1.632000000000005,-1.4329999999999927,2,16.0,0.0,0,5,Pause,704.907654,31.798445,-2.014323,-3.368115,114.912483,2.269205,7.422783,11.12905,92.495491,84.639275,14.47283,87.92598,A_StateManager_2.ScreenWidget,-0.000381,-0.419891,0.907562,2.760117,-0.545273,-28.709045,0.925347,-0.04892,-0.424438,0.904114,33.884995,-0.188248,-31.711273,2.212402,0.450239,0.687399,0.833834,0.045303,-0.414703,0.908813,-26.537842,-0.881332,-25.883041,1.999725,0.370143,0.625895,0.0,0.0,2.212402,1.999725,2.1060635,-0.12478675000000017
212,first,1.6539999999999964,-1.4110000000000014,2,16.0,0.0,0,5,Pause,696.243958,37.382835,-2.008419,-3.38732,114.904175,2.268872,7.417824,11.098573,92.445663,84.639282,14.289229,87.961319,A_StateManager_2.ScreenWidget,-0.010178,-0.420074,0.907425,5.080963,-0.518478,-28.93161,0.918038,-0.050827,-0.423416,0.904495,33.893845,-0.186172,-31.709366,2.25444,0.450178,0.687124,0.824902,0.034424,-0.415573,0.90889,-26.538345,-0.883163,-25.883301,1.996536,0.371874,0.62611,0.0,0.0,2.25444,1.996536,2.1254880000000003,-0.10536224999999977
212,first,1.676000000000002,-1.3889999999999958,2,16.0,0.0,0,5,Pause,693.621094,37.88768,-2.005899,-3.403211,114.908752,2.26047,7.400872,11.046119,92.651718,84.639275,15.174183,87.856316,A_StateManager_2.ScreenWidget,-0.009293,-0.41925,0.907822,4.026184,-0.529907,-28.828522,0.930638,-0.051788,-0.422424,0.904907,33.896576,-0.184586,-31.706497,2.254822,0.450239,0.68685,0.850728,0.03418,-0.415192,0.909073,-26.540726,-0.883286,-25.883438,1.991501,0.371986,0.626046,0.0,0.0,2.254822,1.991501,2.1231615,-0.10768874999999989
212,first,1.6980000000000075,-1.3669999999999902,2,16.0,0.0,0,5,Pause,706.263306,36.387634,-2.015811,-3.413606,114.905724,2.271269,7.432509,11.010091,92.588417,84.639275,15.008524,87.995979,A_StateManager_2.ScreenWidget,-0.009384,-0.41925,0.907806,3.422272,-0.536407,-28.769745,0.914584,-0.053101,-0.422409,0.904831,33.901718,-0.184525,-31.705826,2.255005,0.450268,0.686853,0.829573,0.0336,-0.415359,0.909027,-26.542892,-0.88237,-25.883209,1.994278,0.372153,0.626046,0.0,0.0,2.255005,1.994278,2.1246415,-0.10620874999999996
212,first,1.7210000000000036,-1.343999999999994,2,16.0,0.0,0,5,Pause,703.89679,38.382828,-2.021699,-3.424907,114.909889,2.233914,7.43953,10.985033,92.586235,84.639275,14.966232,88.005409,A_StateManager_2.ScreenWidget,-0.010071,-0.419525,0.907669,3.491699,-0.534729,-28.776077,0.923123,-0.053589,-0.422974,0.904541,33.903976,-0.184036,-31.705093,2.258636,0.450259,0.686924,0.843416,0.032913,-0.415329,0.909058,-26.547836,-0.881119,-25.88295,1.998795,0.372432,0.625991,0.0,0.0,2.258636,1.998795,2.1287155,-0.10213474999999983
212,first,1.7439999999999998,-1.320999999999998,2,16.0,0.0,0,5,Pause,703.292542,38.517544,-2.021557,-3.428209,114.911148,2.228558,7.46597,10.93912,92.581734,84.639275,14.954492,88.015938,A_StateManager_2.ScreenWidget,-0.010574,-0.419495,0.907684,3.882523,-0.530106,-28.811111,0.921295,-0.054276,-0.422531,0.904709,33.903534,-0.18335,-31.704971,2.262833,0.450381,0.686816,0.852176,0.033752,-0.415588,0.908905,-26.567307,-0.881821,-25.8759,1.996796,0.37295,0.625991,0.0,0.0,2.262833,1.996796,2.1298145,-0.10103574999999987
212,first,1.7660000000000051,-1.2989999999999924,2,16.0,0.0,0,5,Pause,703.124878,38.66795,-2.021804,-3.435981,114.913582,2.243765,7.474754,10.925874,92.582764,84.639275,14.973977,88.034271,A_StateManager_2.ScreenWidget,-0.011978,-0.418579,0.908096,4.167175,-0.52652,-28.837448,0.925389,-0.055939,-0.420486,0.905563,33.903534,-0.182877,-31.704742,2.265076,0.45065,0.686432,0.874242,0.033478,-0.415741,0.908859,-26.579346,-0.881821,-25.872772,2.014816,0.373418,0.625991,0.0,0.0,2.265076,2.014816,2.139946,-0.09090424999999991
212,first,1.787000000000006,-1.2779999999999916,2,16.0,0.0,0,5,Pause,703.403259,38.929749,-2.023533,-3.445888,114.918602,2.263575,7.4764,10.907958,92.579033,84.639275,15.068579,88.129654,A_StateManager_2.ScreenWidget,-0.012054,-0.420685,0.90712,4.208755,-0.525772,-28.840988,0.925344,-0.05748,-0.422409,0.904572,33.902878,-0.18251,-31.704468,2.26268,0.450917,0.686774,0.858044,0.03508,-0.417984,0.907761,-26.593231,-0.881821,-25.870667,2.027176,0.373638,0.626357,0.0,0.0,2.26268,2.027176,2.144928,-0.08592224999999987
212,first,1.8089999999999973,-1.2560000000000002,2,16.0,0.0,0,5,Pause,704.7547,40.292465,-2.027061,-3.452122,114.918327,2.261947,7.487294,10.884459,92.638474,84.639275,15.044728,87.923927,A_StateManager_2.ScreenWidget,-0.010712,-0.420135,0.907394,3.896698,-0.52919,-28.810379,0.925643,-0.057388,-0.421707,0.904907,33.900238,-0.181854,-31.702576,2.278809,0.450975,0.686602,0.857744,0.036743,-0.417587,0.907883,-26.605637,-0.882294,-25.870087,2.048737,0.373816,0.626288,0.0,0.0,2.278809,2.048737,2.163773,-0.06707725000000009
212,first,1.832000000000008,-1.23299999999999,2,16.0,0.0,0,5,Pause,704.41394,37.353405,-2.029701,-3.455365,114.916946,2.242923,7.471339,10.854076,92.593216,84.639275,14.857055,87.960548,A_StateManager_2.ScreenWidget,-0.011292,-0.419769,0.907547,3.821655,-0.530151,-28.802826,0.925616,-0.057983,-0.421097,0.905151,33.898804,-0.181854,-31.701828,2.288498,0.451112,0.68648,0.863351,0.03598,-0.417496,0.907959,-26.61203,-0.882568,-25.869461,2.055801,0.374157,0.626277,0.0,0.0,2.288498,2.055801,2.1721495,-0.05870074999999986
212,first,1.8539999999999992,-1.2109999999999983,2,16.0,0.0,0,5,Pause,701.732849,37.876675,-2.016126,-3.46421,114.908981,2.230784,7.450349,10.830676,92.583786,84.639275,14.865396,87.953064,A_StateManager_2.ScreenWidget,-0.012161,-0.419586,0.907623,3.970825,-0.529037,-28.817398,0.925854,-0.058456,-0.420853,0.905228,33.89476,-0.181854,-31.701492,2.300613,0.451314,0.686432,0.873071,0.035172,-0.417358,0.908051,-26.621002,-0.883972,-25.868942,2.057617,0.374586,0.626288,0.0,0.0,2.300613,2.057617,2.179115,-0.05173525000000012
212,first,1.8760000000000048,-1.188999999999993,2,16.0,0.0,0,5,Pause,701.852112,37.769646,-2.010565,-3.470683,114.905418,2.218832,7.439933,10.775795,92.578857,84.639275,14.855349,87.946075,A_StateManager_2.ScreenWidget,-0.012177,-0.419586,0.907623,3.804413,-0.531281,-28.800507,0.93256,-0.05954,-0.420975,0.905106,33.891617,-0.182602,-31.701294,2.306595,0.451589,0.68648,0.869386,0.035751,-0.417221,0.908096,-26.628098,-0.883972,-25.866425,2.074234,0.374753,0.626234,0.0,0.0,2.306595,2.074234,2.1904145,-0.04043574999999988
